titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm,validado_por
O triste espetáculo de Barroso em favor do aborto,"Em seu último dia como ministro do STF, Luís Roberto Barroso força um atropelo dos ritos para votar em ação que pede legalização do aborto.","Não contente em já deixar um legado bastante negativo em seus 12 anos como ministro do Supremo Tribunal Federal, Luís Roberto Barroso quis encerrar esse período com uma atitude que resume à perfeição a sua passagem pela principal corte brasileira. Imitando Rosa Weber, que às vésperas de sua aposentadoria, em 2023, abriu uma sessão virtual para votar a ADPF 442, que pleiteia a legalização do aborto nas 12 primeiras semanas de gestação, Barroso pediu ao atual presidente da corte, Edson Fachin, que reabrisse aquela votação, suspensa por um destaque do próprio Barroso que pedia uma sessão presencial do plenário do STF, destaque esse que o ministro cancelou nesta sexta-feira.

Apesar de sua conhecidíssima militância abortista, durante os dois anos em que Barroso foi presidente da corte – tendo, portanto, controle total sobre a pauta de votações –, ele jamais recolocou em análise a ADPF 442, proposta pelo Psol (a linha auxiliar do petismo no Supremo para as pautas morais de interesse da esquerda) e pelo Instituto Anis. Argumentava que a sociedade brasileira ainda não tinha “amadurecido” para discutir a questão e que “o debate público não está fortalecido”. Um argumento muito curioso, pois Barroso não é o tipo de magistrado que liga para o que a população pensa – pelo contrário, ele se orgulha do papel “iluminista e contramajoritário” do Supremo, um tribunal que precisa “empurrar a história na direção certa”, leia-se a direção que ele julga certa. Além disso, a opinião publicada (que não necessariamente reflete a opinião pública) é amplamente favorável à legalização do aborto.

Se Barroso queria apenas depositar seu voto na ADPF 442, podia tê-lo feito antes, sem provocar correria no seu último dia como ministro do STF

As razões de Barroso provavelmente eram bem mais pragmáticas: faltar-lhe-iam os quatro votos necessários, além do seu e do de Rosa Weber, para a vitória da ADPF 442. Assim, nos últimos dois anos, enquanto não conseguia convencer os colegas, o ministro seguia",,https://www.gazetadopovo.com.br/opiniao/editoriais/luis-roberto-barroso-voto-aborto-adpf-442/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia contém críticas pessoais e acusações negativas contra o ministro Luís Roberto Barroso sem apresentar uma visão equilibrada, refletindo a linha editorial de Direita/Conseradora do portal.",todos
Groenlândia e Panamá: as ambições territoriais de Donald Trump,"Ao dizer que não descarta força militar para tomar Groenlândia e Canal do Panamá, Donald Trump valida imperialismo expansionista.","A agressão russa contra a Ucrânia está prestes a completar três anos, a guerra de Israel contra o Hamas e o Hezbollah segue em curso, o Sudão vive uma guerra civil com catástrofe humanitária, e a Síria ainda vive incertezas quanto ao seu futuro. Mas, para o presidente eleito dos Estados Unidos, Donald Trump, há locais do globo mais merecedores de sua atenção: a Groenlândia e o Panamá. A maior ilha do mundo, localizada na região ártica e pertencente à Dinamarca, tem sido alvo de ofertas financeiras norte-americanas desde o século 19 (uma delas foi feita durante o primeiro mandato de Trump) por motivos de segurança: ela faz parte do caminho mais curto entre os Estados Unidos e a Rússia. Já o país centro-americano controla desde 1999 o canal que liga os oceanos Atlântico e Pacífico, exercendo papel vital na navegação mundial.

Que as atenções geopolíticas de Trump estejam voltadas para áreas pacíficas do continente americano enquanto outras regiões queimam – envolvendo inclusive um dos principais aliados dos Estados Unidos – seria apenas um sinal de prioridades mal colocadas, se não fosse por um detalhe fundamental. Durante entrevista recente na Flórida, o presidente eleito afirmou que não descarta recorrer ao uso da força para tirar a Groenlândia dos dinamarqueses e para retomar o Canal do Panamá, construído pelos EUA, inaugurado em 1914 e administrado pelos norte-americanos até 31 de dezembro de 1999, quando o controle passou aos panamenhos, de acordo com um tratado assinado em 1977 pelo então presidente Jimmy Carter e que Trump disse considerar um grande erro. Após expor seu interesse nas duas regiões, um jornalista questionou se Trump descartaria o uso de pressão econômica ou ação militar; o republicano respondeu que “não posso garantir nada em relação a nenhum dos dois”. Sobrou até para o Canadá, que “deveria ser um [estado] norte-americano”, segundo Trump.

O fato de Trump não rejeitar a solução militar para se apossar da Groenlândia e do Canal do Panamá é música",,https://www.gazetadopovo.com.br/opiniao/editoriais/donald-trump-groenlandia-panama/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta uma crítica às ambições territoriais de Donald Trump e o acusa de validar imperialismo expansionista, indicando um viés ideológico de esquerda.",todos
"Procura-se a reputação ilibada de Messias, indicado ao STF","Falhas por ação e omissão: Jorge Messias, indicado por Lula ao STF, não tem reputação ilibada exigida para o cargo.","A Constituição brasileira exige dos indicados ao Supremo Tribunal Federal (STF) “notável saber jurídico” e “reputação ilibada”. Ao longo dos últimos anos, contudo, o nome recém escolhido pelo presidente Lula para o STF, Jorge Messias, por ação e omissão acabou comprometendo o preenchimento do segundo requisito. E manchou a própria reputação e do órgão público que chefiou.

Messias fez da Advocacia-Geral da União (AGU) a Advocacia-Geral do Governo do PT. Com direito à criação do Ministério da Verdade (Procuradoria Nacional de Defesa da Democracia). Esse departamento “messiânico” e censório acatou 35 denúncias e reclamações contra opositores do governo. Mas rejeitou todas as 25 que questionavam a atuação dos petistas no poder. O desequilíbrio evidencia o uso seletivo da máquina pública para atuação política.

Outro tema relembrado no Ouça Essa é a reação de Messias às críticas do jornalista Alexandre Garcia durante as enchentes no Rio Grande do Sul. A AGU processou Garcia por declarações dirigidas ao governo federal, levantando a discussão sobre os limites entre crítica política e uso do aparato estatal como instrumento de intimidação.

Reputação ilibada manchada por vários episódios

O advogado-geral comprometeu a “ilibada reputação” exigida para o cargo de ministro do STF devido à forma como reagiu às revelações da série Twitter Files Brasil, que expuseram ordens de remoção de conteúdo e coleta de dados sigilosos pelo Supremo. Messias tomou as dores e acusou os jornalistas de tentar “desestabilizar o Estado Democrático de Direito”. E foi além, abriu procedimento contra quem fez as denúncias. Idêntico comportamento teve em relação às queixas de Elon Musk quanto a ordens secretas e ilegais.

Mas o que mais compromete a reputação de Messias veio à tona apenas recentemente. Documentos internos mostram que a AGU alertou Messias sobre irregularidades ainda em 2024 e recomendou intervenção imediata. Messias fez vista grossa seletiva, privilegiando justamente os dois sindic",Data Indisponível,https://www.gazetadopovo.com.br/republica/procura-se-a-reputacao-ilibada-de-messias-indicado-por-lula-ao-stf/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** O texto critica as ações de Jorge Messias enquanto ele era chefe da Advocacia-Geral da União, destacando o uso seletivo da máquina pública para atuação política e acusando-o de comprometer a reputação ilibada exigida para o cargo no STF. Além disso, o texto também menciona que Messias processou um jornalista por declarações críticas ao governo do PT.",ariston
Lula e governadores travam embate sobre preço dos combustíveis,"Combustíveis em alta viram foco de disputa entre Lula e governadores, ampliam tensão política e pressionam cenário eleitoral","Lula discute medidas para conter a alta dos combustíveis em meio a embate com governadores e pressão eleitoral (Foto: Marcelo Camargo/Agência Brasil )

A disputa presidencial deste ano ganhou um novo vetor de pressão com a alta dos combustíveis, que passou a influenciar diretamente o cenário eleitoral e o humor do eleitor. Neste cenário, aliados do presidente Luiz Inácio Lula da Silva (PT) tentam conter o aumento nos postos de combustíveis em meio ao avanço da pré-candidatura do senador Flávio Bolsonaro (PL-RJ) na pesquisa mais recente da AtlasIntel.

Levantamento desta quarta-feira (25) mostra empate técnico entre os dois em um eventual segundo turno, com 46,6% para Lula e 47,6% para Flávio, dentro da margem de erro de um ponto percentual. O resultado da sondagem da AtlasIntel reforçou no Planalto a avaliação de que temas econômicos, especialmente o preço dos combustíveis, podem ser decisivos na definição da disputa.

Realizada entre os dias 18 e 23 de março, a pesquisa ouviu 5.028 eleitores por meio de recrutamento digital aleatório, com nível de confiança de 95% e registro no Tribunal Superior Eleitoral (TSE) sob o número BR-04227/2026.

Diante desse cenário, o governo passou a tratar o preço do diesel como uma variável central da disputa eleitoral. A avaliação dentro do Palácio do Planalto é de que a alta dos combustíveis tem potencial de produzir efeitos em cadeia — pressionando frete, alimentos e inflação — e, consequentemente, ampliando o desgaste da atual gestão em um momento decisivo da corrida presidencial.

Para o cientista político André César, da Hold Assessoria Legislativa, o crescimento de Flávio Bolsonaro reforça a necessidade de o governo reagir com maior intensidade na comunicação e na agenda econômica. Segundo ele, o senador passa a atrair apoios de setores da direita ao centro, consolidando-se como principal nome da oposição no momento.

O especialista avalia ainda que o cenário internacional agrava a pressão sobre o governo. O conflito envolvend",Data Indisponível,https://www.gazetadopovo.com.br/republica/combustivel-caro-vira-bomba-eleitoral-e-aprofunda-conflito-entre-lula-e-governadores/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico em relação à gestão de Lula e a sua política econômica, especialmente no que diz respeito ao preço dos combustíveis.",bruno
Bate-boca entre Trump e Zelensky só beneficia a Rússia,Discussão entre Trump e Zelensky em Washington azeda as relações entre os dois países e coloca em risco ajuda de que a Ucrânia necessita.,"Em nenhum outro lugar do mundo o bate-boca ocorrido no Salão Oval da Casa Branca, nesta sexta-feira, foi tão comemorado quanto em Moscou. A discussão entre o presidente norte-americano, Donald Trump; o vice-presidente J.D. Vance; e o presidente da Ucrânia, Volodymyr Zelensky, azedou completamente as relações entre os dois países e pode privar os ucranianos de uma ajuda da qual eles precisam desesperadamente e cuja ausência a Europa, por mais comprometida que esteja com a defesa da Ucrânia contra o imperialismo expansionista de Vladimir Putin, não será capaz de compensar.

Havia a perspectiva, na sexta-feira, de que a Ucrânia e os Estados Unidos assinassem um acordo sobre um fundo de investimento bilateral, no qual a parte ucraniana viria da exploração das chamadas “terras raras”, embora ainda houvesse muitas dúvidas sobre que tipo de garantias os EUA ofereceriam para garantir a segurança ucraniana. Em vez disso, o que se viu foi um espetáculo deprimente. Vance acusou Zelensky de querer passar um sermão nos norte-americanos em pleno Salão Oval, diante de toda a imprensa, ao mesmo tempo em que ele e Trump se alternaram fazendo exatamente o mesmo, humilhando Zelensky diante das câmeras e exigindo que ele fosse “mais agradecido” pela ajuda norte-americana – ajuda essa que foi quase toda proporcionada durante o governo democrata de Joe Biden, e que os republicanos tentaram atrapalhar em pelo menos uma ocasião.

Afirmar que Zelensky não quer paz, no entanto, é um enorme erro; paz é o que os ucranianos mais querem, desde que seja uma paz duradoura, com garantias de proteção futura contra qualquer nova agressão

Que Zelensky estava na posição mais frágil é evidente. Que, exatamente por causa disso, o ucraniano poderia ter se contido, limitando-se aos salamaleques protocolares e guardando a indignação para si, é algo que teria sido útil. Mas não há como culpar Zelensky por reagir à afirmação de Vance segundo a qual “o que faz da América um grande país é que nos empenhamos em",,https://www.gazetadopovo.com.br/opiniao/editoriais/bate-boca-trump-zelensky-russia-ucrania/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta um viés ideológico favorável às políticas da esquerda, criticando o comportamento do presidente Trump e defendendo a ajuda à Ucrânia sem questionar as motivações por trás disso.",bruno
Silêncio das classes jurídica e jornalística fortalece censura do STF,Classes jurídica e jornalística mantêm silêncio institucional em relação à censura contra a direita promovida pelo STF.,"No dia 13 de outubro, a Associação Brasileira de Imprensa (ABI) divulgou uma nota em defesa do jornalista Breno Altman, denunciado pelo Ministério Público Federal (MPF) por racismo contra judeus e apologia ao crime. No comunicado, a entidade afirmou que a denúncia representava um atentado à liberdade de expressão e declarou ""irrestrito apoio"" ao jornalista.

A manifestação ocorre em um momento em que comunicadores e veículos de direita seguem submetidos a bloqueios de contas nas redes, ordens de censura e outras medidas do Poder Judiciário. Nenhuma dessas medidas recebeu o mesmo tipo de repúdio por parte da ABI, da Fenaj ou de outras entidades de imprensa.

Por exemplo, na prisão do jornalista Oswaldo Eustáquio decretada pelo Supremo Tribunal Federal (STF) em 2020 ou na detenção com interrogatório do português Sérgio Tavares em 2024, nenhuma entidade do ramo se manifestou, mesmo após questionamentos da Gazeta do Povo. Casos de cerceamento direto da atividade jornalística não provocaram notas de repúdio ou comunicados, mesmo quando envolveram prisões e interrogatórios de profissionais da imprensa.

O silêncio diante de abusos do Judiciário contra a direita não é exclusividade de entidades jornalísticas. A classe jurídica, também diretamente ligada aos casos, tem negligenciado o papel de criticar medidas do STF. A Gazeta do Povo já questionou a Ordem dos Advogados do Brasil sobre o silêncio, mas não obteve resposta.

Não há dados públicos sobre quantos casos de censura envolvem ordens diretas do STF e do ministro relator dos principais inquéritos contra a direita, Alexandre de Moraes. A ausência de transparência impede saber a dimensão exata do fenômeno, mas os episódios documentados deixam evidente que medidas de censura prévia foram normalizadas no Brasil pelas mãos do ministro.

Mesmo assim, entidades jurídicas como a própria OAB já manifestaram apoio a Moraes em diferentes ocasiões nos últimos anos, ao mesmo tempo em que ignoraram restrições severas à liberdade de",Data Indisponível,https://www.gazetadopovo.com.br/vida-e-cidadania/silencio-das-classes-juridica-e-jornalistica-sobre-abusos-fortalece-censura-do-stf/,gazetadopovo,DIREITA,"** A notícia apresenta um viés ideológico de Direita ao criticar a censura do Supremo Tribunal Federal (STF) e defender a liberdade de expressão, especialmente quando relacionada à imprensa de direita.",pedro
O Congresso e a reação contra o aumento do IOF,"Uma resposta drástica do Parlamento, suspendendo o aumento do IOF, pode mostrar que é preciso buscar outro caminho – o fim da gastança","A equipe econômica de Luiz Inácio Lula da Silva, chefiada pelo ministro da Fazenda, Fernando Haddad, criou um péssimo hábito: sempre que as contas do governo ameaçam ficar no vermelho, corre em busca de mais um imposto para aumentar. Desta vez, o alvo foi o Imposto sobre Operações Financeiras (IOF), cujo aumento foi anunciado na semana passada como uma das medidas do novo pacote fiscal para tentar cumprir as metas deste ano – cada vez mais distantes de serem alcançadas, graças ao apetite insaciável de Lula por mais gastos. Serão pelo menos R$ 37 bilhões ao ano – um extra equivalente a 0,3% do PIB de 2024, ano em que o governo já alcançou a maior arrecadação da história.

O novo aumento, que impacta desde turistas que viajam ao exterior até empresas em busca de crédito, é reflexo da escolha recorrente do governo federal de buscar socorro no bolso do pagador de impostos sempre que se vê encurralado pela fria realidade dos números. Ainda que o aumento do IOF tenha sido acompanhado do anúncio de um congelamento de R$ 31 bilhões no orçamento – medida que pode ser revertida a qualquer momento –, não há mérito no bloqueio, como avaliou o colunista da Gazeta do Povo, Fernando Jasper. O orçamento original preparado pelo governo é uma peça de ficção, com receitas infladas e gastos subestimados – inclusive os obrigatórios, de fluxo previsível, como as aposentadorias. O bloqueio apenas evidencia que o próprio governo sabe muito bem que criou uma fantasia orçamentária que exigirá constantes remendos.

A equipe econômica de Lula, chefiada por Fernando Haddad, insiste no hábito nocivo de recorrer a mais impostos sempre que a situação fiscal aperta – como agora, com o IOF, imposto que, aliás, tem caráter regulatório e não deveria ser utilizado como fonte de arrecadação

Como o governo é incapaz de cumprir as próprias metas que estipulou – e jamais admite a necessidade de reduzir sua sanha gastadora, querendo, isto sim, gastar ainda mais –, recorre ao aumento de impostos, fazendo co",,https://www.gazetadopovo.com.br/opiniao/editoriais/congresso-aumento-iof-haddad-lula-contas-publicas/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** O texto apresenta um viés ideológico conservador ao criticar o aumento do IOF e associá-lo à ""gastança"" do governo Lula da Silva, enfatizando a necessidade de reduzir despesas governamentais.",thiago
Superar pobreza exige que PIB e investimento cresçam ainda mais,"Brasil precisa crescer em média 4% ao ano para vencer a pobreza, e taxa de investimento está muito longe dos 25% do PIB, a taxa considerada ideal.","O Produto Interno Bruto (PIB) do segundo trimestre deste ano foi 1,4% maior que o do primeiro trimestre, informou o IBGE. O desempenho superou previsões anteriores, que estimavam um crescimento não superior a 1%. O PIB é a soma de todos os bens e serviços finais, mais o aumento do estoque de produtos em elaboração. Bens e serviços finais são produtos acabados e em condições de serem consumidos ou investidos, enquanto os produtos em elaboração são aqueles que resultaram do processo produto, mas não estão acabados e prontos para seu uso final.

O motivo da inclusão da variação do estoque dos produtos em elaboração no cálculo do PIB pode ser compreendido a partir de um exemplo simples: se o país iniciou a construção de uma usina de energia em um dado ano e, ao fim do referido ano, a obra da usina chegou à metade do planejado, essa obra é um produto que ainda não está disponível para ofertar energia à população, mas a metade construída é um produto que utilizou materiais, trabalho, capital e iniciativa empresarial; logo, deve ser incluída no PIB realizado naquele ano.

Decompondo o crescimento do PIB, constata-se que o setor industrial deu relevante contribuição para o desempenho ao crescer 1,8% no segundo trimestre, o que é de certa forma esperado, principalmente em função do processamento industrial dos produtos da safra de grãos colhida nos primeiros meses do ano. Outro dado importante, que teve bom comportamento, refere-se ao investimento em capital físico (também chamado de “formação bruta de capital fixo”), que teve aumento de 2,1%. Sobre esse ponto, vale destacar sua importância, pois o aumento do capital fixo ajuda a repor parte da infraestrutura produtiva que se desgasta e sai do processo produto, bem como ajuda a elevar a capacidade do parque produtivo total.

Idealmente, a taxa de investimento deveria ser em torno de 25% do PIB, restando 75% desse mesmo PIB para consumo, mas no Brasil a taxa de investimento tem ficado em torno dos 17%

Sobre a taxa de investi",,https://www.gazetadopovo.com.br/opiniao/editoriais/crescimento-pib-taxa-investimento/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta uma abordagem positiva e otimista sobre o crescimento econômico do Brasil, destacando a necessidade de expansão do PIB para superar a pobreza, mas fazendo-o de forma que não questione o modelo econômico vigente ou sugira reformas sociais significativas. Em vez disso, oferece soluções dentro dos parâmetros estabelecidos pela economia capitalista.",thiago
TRE manda Manuela remover vídeo por propaganda antecipada,"O TRE-RS determinou, em decisão liminar desta terça-feira (24), que a pré-candidata ao Senado Federal pelo RS Manuela D'Ávila remova vídeo.","O Tribunal Regional Eleitoral do Rio Grande do Sul (TRE-RS) determinou, em decisão liminar desta terça-feira (24), que a pré-candidata ao Senado Manuela d’Ávila (PCdoB) remova um vídeo publicado em seu perfil no Instagram. A decisão atende a um pedido do Ministério Público Eleitoral (MPE), que identificou conteúdo que poderia configurar “propaganda eleitoral antecipada”.

O MPE alegou que Manuela, em um vídeo no ""reels"", teria realizado um discurso considerado explícito para pedir votos antes que fosse permitido. A data em que inicia campanha é o dia 16 de agosto deste ano. Para o relator do caso, o desembargador Francisco Thomaz Telles, a pré-candidata teria usado expressões como ""para eleger"", ""antecipando, virando voto agora"" e ""é esse clima que vai me fazer senadora?"". No vídeo, Manuela brinca que tem “cara de 30”, referindo-se ao índice de intenções de voto, dizendo que precisa ""chegar nos 44"" de sua idade.

Para o magistrado, as fórmulas seriam “semanticamente equivalentes” a um pedido explícito de voto. A Justiça considerou que o grande alcance do perfil da representada, que conta com mais de 2,2 milhões de seguidores, teria capacidade de ""melhorar suas chances"" entre os candidatos, ao potencializar a difusão da mensagem considerada irregular.

Na decisão, foi colocado para Manuela d’Ávila o prazo de 24 horas para remoção do vídeo, sob pena de multa diária de R$ 5 mil. Além disso, a defesa deve ser apresentada em até 48 horas. Manuela informou que vai recorrer da decisão liminar e que espera revertê-la em decisão colegiada.",Data Indisponível,https://www.gazetadopovo.com.br/eleicoes/2026/tre-decide-por-remocao-de-video-de-manuela-davila-por-propaganda-antecipada/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta uma decisão do Tribunal Regional Eleitoral que determinou a remoção de um vídeo da pré-candidata ao Senado Federal Manuela D'Ávila por configurar ""propaganda eleitoral antecipada"". O conteúdo do vídeo é descrito como ""explícito"" e o Ministério Público Eleitoral alegou que Manuela estava pedindo votos antes da data permitida.",mateus
Os 80 anos da ONU,"Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue ser garantidora da paz mundial.","Nesta sexta-feira, a Organização das Nações Unidas se tornou octogenária. Foi em 24 de outubro de 1945 que as grandes potências do mundo pós-guerra – Estados Unidos, União Soviética, França, Reino Unido e China – e vários outros países ratificaram a Carta das Nações Unidas, que havia sido assinada meses antes, em junho. Mas a entidade chega aos 80 anos exaurida. Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial, com autoridade – quando não legal, ao menos moral – para resolver conflitos entre nações.

Veja-se, por exemplo, o caso do Conselho de Segurança. Mesmo se descartarmos como delírio ufanista a eterna ambição lulista por uma cadeira permanente para o Brasil no órgão, é verdade que o colegiado hoje se encontra paralisado graças a uma configuração que pode ter feito sentido no pós-guerra, mas que hoje está obsoleta. O sistema de vetos travou qualquer possibilidade de ação global concertada na resolução de conflitos; a paralisia é tanta que até um dos membros permanentes, a Rússia, já se acha no direito de lançar uma agressão unilateral contra uma nação vizinha, a Ucrânia, que dura três anos e meio sem a menor chance de que a ONU possa fazer algo a respeito – e outro desses membros permanentes, a China, aguarda ansiosamente o desfecho dessa guerra pois também tem suas ambições expansionistas sobre Taiwan.

Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial

O colapso da autoridade efetiva da ONU veio acompanhado do colapso de sua autoridade moral. Quem dá importância a um Conselho de Direitos Humanos repleto de Estados-membros que violam sistematicamente esses direitos, como China e Cuba? Ou a uma Comissão sobre a Condição da Mulher que tem nações onde as mulheres são cidadãos de segunda classe, como a Arábia Saudita e outros países islâmicos? Ou m",,https://www.gazetadopovo.com.br/opiniao/editoriais/80-anos-onu/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia critica o papel da ONU em garantir a paz mundial e destaca suas limitações, destacando que a entidade está ""exaurida"" e não consegue resolver conflitos entre nações devido ao sistema de vetos.",todos
