titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
O triste espetáculo de Barroso em favor do aborto,"Em seu último dia como ministro do STF, Luís Roberto Barroso força um atropelo dos ritos para votar em ação que pede legalização do aborto.","Não contente em já deixar um legado bastante negativo em seus 12 anos como ministro do Supremo Tribunal Federal, Luís Roberto Barroso quis encerrar esse período com uma atitude que resume à perfeição a sua passagem pela principal corte brasileira. Imitando Rosa Weber, que às vésperas de sua aposentadoria, em 2023, abriu uma sessão virtual para votar a ADPF 442, que pleiteia a legalização do aborto nas 12 primeiras semanas de gestação, Barroso pediu ao atual presidente da corte, Edson Fachin, que reabrisse aquela votação, suspensa por um destaque do próprio Barroso que pedia uma sessão presencial do plenário do STF, destaque esse que o ministro cancelou nesta sexta-feira.

Apesar de sua conhecidíssima militância abortista, durante os dois anos em que Barroso foi presidente da corte – tendo, portanto, controle total sobre a pauta de votações –, ele jamais recolocou em análise a ADPF 442, proposta pelo Psol (a linha auxiliar do petismo no Supremo para as pautas morais de interesse da esquerda) e pelo Instituto Anis. Argumentava que a sociedade brasileira ainda não tinha “amadurecido” para discutir a questão e que “o debate público não está fortalecido”. Um argumento muito curioso, pois Barroso não é o tipo de magistrado que liga para o que a população pensa – pelo contrário, ele se orgulha do papel “iluminista e contramajoritário” do Supremo, um tribunal que precisa “empurrar a história na direção certa”, leia-se a direção que ele julga certa. Além disso, a opinião publicada (que não necessariamente reflete a opinião pública) é amplamente favorável à legalização do aborto.

Se Barroso queria apenas depositar seu voto na ADPF 442, podia tê-lo feito antes, sem provocar correria no seu último dia como ministro do STF

As razões de Barroso provavelmente eram bem mais pragmáticas: faltar-lhe-iam os quatro votos necessários, além do seu e do de Rosa Weber, para a vitória da ADPF 442. Assim, nos últimos dois anos, enquanto não conseguia convencer os colegas, o ministro seguia",,https://www.gazetadopovo.com.br/opiniao/editoriais/luis-roberto-barroso-voto-aborto-adpf-442/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia contém críticas pessoais e acusações negativas contra o ministro Luís Roberto Barroso sem apresentar uma visão equilibrada, refletindo a linha editorial de Direita/Conseradora do portal."
Presidente da OAB-PR denuncia “crise moral sem precedentes” do STF em Harvard,Casagrande Pereira diz acreditar que código de ética não resolverá crise de credibilidade. Leia na Gazeta do Povo.,"Nos Estados Unidos, o presidente da seccional do Paraná da Ordem dos Advogados do Brasil (OAB-PR), Luiz Fernando Casagrande Pereira, afirmou que o Brasil vive uma ""crise de confiança"" oriunda de uma ""crise moral sem precedentes"" no Supremo Tribunal Federal (STF) que, de acordo com ele, não será resolvida com a aprovação de um código de ética, proposta do atual presidente da Corte, ministro Edson Fachin.

""O Brasil não tem apenas um problema de Justiça. Tem uma crise de confiança. Os instrumentos da teoria jurídica não foram construídos para um sistema em que a mais alta Corte está ela própria no centro de uma crise moral sem precedentes. É onde estamos. E nenhum código vai resolver isso"", argumentou, durante sua participação no Brazil Legal Symposium, promovido pela Universidade de Harvard e iniciado nesta quinta-feira (9).

Tanto em nível nacional quanto por iniciativa das seccionais, a OAB tem ampliado suas críticas ao Supremo. Essas críticas se combinam com a tentativa de espaço na discussão sobre o código de ética, mas também focam em um inquérito conduzido pelo ministro Alexandre de Moraes que já dura sete anos e não demonstra sinais de término: o chamado ""inquérito das fake news"".

A menção ao teor moral da crise evoca as descobertas das relações entre o banqueiro Daniel Vorcaro, dono do Banco Master, e os ministros Dias Toffoli e Alexandre de Moraes. Toffoli foi o primeiro relator da investigação sobre créditos fraudulentos. Após o desbloqueio do celular do banqueiro, porém, a Polícia Federal (PF) decidiu recorrer a Fachin, pedindo o afastamento do relator.

Após uma reunião, o Supremo emitiu uma nota em que, logo no título, ressaltava que o posicionamento dos dez ministros era consensual. Eles reafirmaram apoio a Toffoli, mas alegaram que o próprio ministro decidiu sair do caso. O novo sorteio levou as investigações ao gabinete do ministro André Mendonça.",,https://www.gazetadopovo.com.br/republica/presidente-da-oab-pr-denuncia-crise-moral-sem-precedentes-do-stf-em-harvard/?ref=mais-lidas,gazetadopovo,DIREITA,"** A notícia apresenta uma declaração do presidente da OAB-PR, Luiz Fernando Casagrande Pereira, que critica o STF e defende que a aprovação de um código de ética não resolverá a ""crise moral sem precedentes"" na Corte. A abordagem é crítica à instituição do STF, o que caracteriza uma tendência conservadora."
Indicação de Jorge Messias ao STF trava no Senado,Entenda por que a indicação de Jorge Messias ao STF está travada no Senado e como a falta de votos expõe a fragilidade política do governo Lula.,"A indicação de Jorge Messias para o STF enfrenta um impasse político em Brasília. O Palácio do Planalto atrasa o envio formal da mensagem ao Senado por falta de votos garantidos, evidenciando dificuldades na articulação do governo Lula e uma dependência crescente do senador Davi Alcolumbre.

Qual é a situação atual da indicação de Jorge Messias?

Embora o nome de Jorge Messias tenha sido anunciado há mais de três meses para o Supremo Tribunal Federal (STF), o governo federal ainda não oficializou o convite ao Senado. Esta é a espera mais longa para uma indicação de ministro no atual mandato do presidente Lula. O motivo central é a falta de segurança sobre a aprovação do nome em plenário, onde são necessários 41 votos.

Como está a contagem de votos no Senado?

Atualmente, Jorge Messias conta com apenas 25 apoios declarados entre os senadores, número bem abaixo dos 41 necessários para ser aprovado. Na Comissão de Constituição e Justiça (CCJ), o grupo que decide se a indicação segue adiante, o cenário também é difícil: ele tem 10 votos dos 14 exigidos, com muitos parlamentares ainda indecisos ou abertamente contrários ao nome do atual advogado-geral da União.

Qual o papel de Davi Alcolumbre nesse impasse?

O presidente da CCJ, Davi Alcolumbre, é peça-chave, pois ele controla a pauta e o ritmo das votações. Existe um desgaste na relação com o governo, já que Alcolumbre preferia a indicação de Rodrigo Pacheco. Sem uma maioria sólida na Casa, o governo Lula acaba refém da vontade política de Alcolumbre para destravar a sabatina, o que dá ao senador um grande poder de barganha e até um 'veto informal' sobre o tempo da indicação.

De que forma as eleições municipais interferem no processo?

A oposição e parte da base aliada preferem adiar a decisão para depois de outubro. Em ano de eleições para prefeitos e vereadores, os senadores evitam votações polêmicas que tragam desgaste político junto aos eleitores. Além disso, o funcionamento híbrido do Senado, com muitas sessões ",Data Indisponível,https://www.gazetadopovo.com.br/republica/por-que-a-indicacao-de-jorge-messias-ao-stf-esta-travada-no-senado/,gazetadopovo,ESQUERDA,"** O conteúdo da notícia apresenta um viés de crítica ao governo Lula e à indicação de Jorge Messias para o STF, utilizando linguagem que destaca as dificuldades do governo em obter votos e a dependência do senador Davi Alcolumbre."
Groenlândia e Panamá: as ambições territoriais de Donald Trump,"Ao dizer que não descarta força militar para tomar Groenlândia e Canal do Panamá, Donald Trump valida imperialismo expansionista.","A agressão russa contra a Ucrânia está prestes a completar três anos, a guerra de Israel contra o Hamas e o Hezbollah segue em curso, o Sudão vive uma guerra civil com catástrofe humanitária, e a Síria ainda vive incertezas quanto ao seu futuro. Mas, para o presidente eleito dos Estados Unidos, Donald Trump, há locais do globo mais merecedores de sua atenção: a Groenlândia e o Panamá. A maior ilha do mundo, localizada na região ártica e pertencente à Dinamarca, tem sido alvo de ofertas financeiras norte-americanas desde o século 19 (uma delas foi feita durante o primeiro mandato de Trump) por motivos de segurança: ela faz parte do caminho mais curto entre os Estados Unidos e a Rússia. Já o país centro-americano controla desde 1999 o canal que liga os oceanos Atlântico e Pacífico, exercendo papel vital na navegação mundial.

Que as atenções geopolíticas de Trump estejam voltadas para áreas pacíficas do continente americano enquanto outras regiões queimam – envolvendo inclusive um dos principais aliados dos Estados Unidos – seria apenas um sinal de prioridades mal colocadas, se não fosse por um detalhe fundamental. Durante entrevista recente na Flórida, o presidente eleito afirmou que não descarta recorrer ao uso da força para tirar a Groenlândia dos dinamarqueses e para retomar o Canal do Panamá, construído pelos EUA, inaugurado em 1914 e administrado pelos norte-americanos até 31 de dezembro de 1999, quando o controle passou aos panamenhos, de acordo com um tratado assinado em 1977 pelo então presidente Jimmy Carter e que Trump disse considerar um grande erro. Após expor seu interesse nas duas regiões, um jornalista questionou se Trump descartaria o uso de pressão econômica ou ação militar; o republicano respondeu que “não posso garantir nada em relação a nenhum dos dois”. Sobrou até para o Canadá, que “deveria ser um [estado] norte-americano”, segundo Trump.

O fato de Trump não rejeitar a solução militar para se apossar da Groenlândia e do Canal do Panamá é música",,https://www.gazetadopovo.com.br/opiniao/editoriais/donald-trump-groenlandia-panama/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta uma crítica às ambições territoriais de Donald Trump e o acusa de validar imperialismo expansionista, indicando um viés ideológico de esquerda."
Relatório da CPMI do INSS já tem 228 indiciados e não cita Lula e nem Bolsonaro,"Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. Leia na Gazeta do Povo.","Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. (Foto: Bruno Spada/Câmara dos Deputados )

O relatório preliminar da CPMI do INSS já aponta 228 indiciados, não cita o presidente Luiz Inácio Lula da Silva (PT) nem o ex-presidente Jair Bolsonaro (PL) e revela um possível esquema de até R$ 40 bilhões em irregularidades. O documento, com cerca de 5 mil páginas, foi elaborado pelo relator Alfredo Gaspar (União Brasil-AL) com base em dados técnicos e investigações oficiais.

Gaspar afirmou que optou por não incluir nomes de presidentes da República por considerar que o relatório precisa ser estritamente técnico e fundamentado em provas. O relatório foi preparado antecipadamente à prorrogação dos trabalhos da comissão por mais 120 dias, conforme decidiu o ministro André Mendonça, do Supremo Tribunal Federal (STF) ao dar um prazo de 48 horas para o presidente do Senado, Davi Alcolumbre (União-AP).

“Eu não cito no relatório durante essas 5 mil páginas Lula ou Bolsonaro porque eu tenho uma responsabilidade de fazer uma coisa técnica baseado nos dados da CGU, do TCU, dos depoimentos das quebras de sigilo”, declarou a jornalistas na segunda (23).

VEJA TAMBÉM: Mendonça livra servidor do BC suspeito de envolvimento com Vorcaro de depor em CPI

Alfredo Gaspar também reforçou que o foco da comissão não é político, mas sim a correção de distorções históricas no sistema previdenciário brasileiro.

“Pra mim pouco importa se foi de governo A governo B, C, D. O nosso papel aqui é corrigir uma dívida histórica da Previdência Social para com o povo brasileiro”, acrescentou.

A investigação identificou indícios de uma estrutura complexa de fraudes com possível atuação de organizações criminosas e conexões internacionais. Segundo Gaspar, o volume de recursos movimentados pode chegar a R$ 40 bilhões, o que levanta suspeitas de lavagem de dinheiro em larga escala.

A extensão da CPMI, disse Gaspar, também deve abri",Data Indisponível,https://www.gazetadopovo.com.br/republica/relatorio-preliminar-tem-228-indiciados-nao-cita-lula-bolsonaro/,gazetadopovo,DIREITA,"** O texto apresenta uma abordagem neutral em relação ao conteúdo do relatório da CPMI do INSS, mas com um viés de direita na forma como apresenta as informações e os indivíduos envolvidos."
EUA dizem que pode ser momento para mudança política em Cuba,Secretário dos EUA diz que agora pode ser o momento para uma mudança política em Cuba e afirma que modelo atual impede crescimento econômico.,"O secretário de Estado dos EUA, Marco Rubio, observa enquanto o presidente Donald Trump faz declarações durante reunião de gabinete na Casa Branca. (Foto: WILL OLIVER/EFE/EPA/POOL )

O secretário de Estado dos Estados Unidos, Marco Rubio, disse durante conversa com a imprensa nesta sexta-feira (27), em Paris após reunião do G7, que “talvez agora exista uma oportunidade” para uma mudança política em Cuba. A declaração foi feita ao comentar o cenário econômico e político da ilha comunista.

“A economia de Cuba precisa mudar, e isso não pode acontecer sem uma mudança no sistema [político]. É simples assim”, disse Rubio. Segundo ele, mudanças econômicas e políticas caminham juntas e são necessárias para que o país tenha perspectiva de crescimento.

De acordo com o secretário, não há divergência dentro do governo do presidente Donald Trump sobre esse tema. Questionado sobre a possibilidade de um acordo apenas econômico com o regime comunista cubano, Rubio descartou essa hipótese e afirmou que o atual modelo político do país inviabiliza investimentos.

“Quem vai investir bilhões de dólares em um país comunista, administrado de forma incompetente?”, declarou.

Rubio disse que a crise energética e os apagões enfrentados por Cuba estão ligados à falta de modernização da infraestrutura do país. Ele afirmou que Cuba opera com equipamentos das décadas de 1950 e 1960 que não passaram por manutenção adequada. O regime comunista culpa diariamente as sanções dos EUA pelo caos no setor energético.

Segundo o secretário, a situação atual de Cuba é resultado direto das decisões do regime comunista. Rubio afirmou que os cubanos encontram melhores oportunidades fora do país e que isso evidencia falhas estruturais no modelo político vigente. Para Rubio, uma mudança de governo no país, aliada a reformas econômicas, é “o único caminho” para que Cuba alcance um futuro mais estável.",Data Indisponível,https://www.gazetadopovo.com.br/mundo/governo-trump-diz-que-agora-pode-ser-o-momento-para-uma-mudanca-politica-em-cuba/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,Não identificada.
O que se sabe sobre a proposta de Trump (e as exigências do Irã),"Agência relatou alguns pontos da proposta de Trump ao Irã para encerrar guerra, mas exigências do regime indicam negociação difícil","A imprensa dos Estados Unidos noticiou nesta terça-feira (24) que o governo Donald Trump apresentou uma proposta de 15 pontos ao Irã para que seja alcançado um cessar-fogo na guerra dos americanos e de Israel contra o regime islâmico, iniciada em 28 de fevereiro.

Nesta quarta-feira (25), dois funcionários do governo do Paquistão confirmaram à agência Associated Press que o Irã recebeu a proposta, apesar das negativas de Teerã de que esteja negociando com os americanos.

Sem confirmação por ora de Washington, os dois funcionários paquistaneses (que falaram à AP sob a condição de que seus nomes não fossem divulgados) relataram alguns pontos da proposta.

Entre eles, estariam o alívio das sanções americanas contra o Irã, cooperação nuclear civil entre os dois países, a redução do programa nuclear iraniano, o monitoramento pela Agência Internacional de Energia Atômica (Aiea), limites para o programa de mísseis iraniano e a liberação total do acesso de navios ao Estreito de Ormuz.

Por esta passagem, fechada quase totalmente pelo Irã após o início do conflito com EUA e Israel, transitam cerca de 20% do petróleo e do gás natural liquefeito (GNL) do mundo.

Também à AP, um funcionário do governo do Egito descreveu a proposta de Trump como “um acordo abrangente” e afirmou que, além do acesso a Ormuz e das restrições ao programa de mísseis do Irã, pontos mencionados pelos paquistaneses, Washington também exige o fim do envio de armas para grupos terroristas parceiros de Teerã, como Hamas e Hezbollah.

Espera-se que as negociações sejam difíceis, já que, segundo reportagem publicada pelo The Wall Street Journal na terça-feira, as exigências do regime iraniano para encerrar a guerra estão bem distantes da proposta americana.

De acordo com a apuração do WSJ, Teerã está exigindo o fechamento de todas as bases militares americanas no Golfo Pérsico, reparações por ataques ao Irã e uma nova regulamentação para o Estreito de Ormuz, que permitiria aos iranianos cobrar taxas dos nav",Data Indisponível,https://www.gazetadopovo.com.br/mundo/o-que-se-sabe-sobre-proposta-trump-exigencias-ira-encerrar-guerra/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta uma abordagem crítica à proposta de Trump para o Irã, destacando as exigências do regime iraniano e sugerindo que a negociação seja difícil. Além disso, não há menção a eventuais benefícios ou pontos positivos da proposta, o que sugere um viés ideológico."
Oliveiras centenárias da Argentina viraram contrabando no Brasil,Oliveiras se tornaram objeto de desejo em projetos paisagísticos e são importadas sem documentação. Leia na Gazeta do Povo.,"A Polícia Rodoviária Federal (PRF) apreendeu seis oliveiras centenárias no último domingo (12) em Maringá, no interior do Paraná. A carga oriunda de contrabando saiu da Argentina e seguiria para Herculândia, na região de Marília, em São Paulo.

O motorista do caminhão que transportava as árvores não apresentou a documentação fiscal obrigatória, que envolve a permissão fitossanitária de importação e os resultados oficiais de laboratórios que comprovam a não presença de pragas, além do próprio desembaraço aduaneiro. Com isso, ele foi preso em flagrante e a carga foi depositada em um pátio da Receita Federal.

Esse tipo de apreensão tem se tornado comum principalmente nas fronteiras do Paraná e de Santa Catarina com a Argentina, e também em rodovias no interior do Paraná, nas regiões de Cascavel e Maringá. Segundo a PRF, mais de cem exemplares dessas árvores foram apreendidos desde o ano passado.

O contrabando de oliveiras se transformou em um negócio lucrativo para revendedores que abastecem empresas de arquitetura e paisagismo. Por sua vez, elas destinam as árvores para projetos de casas e condomínios de luxo, especialmente em São Paulo, Minas Gerais e Goiás.

Como a Gazeta do Povo mostrou anteriormente, um exemplar de uma oliveira centenária pode custar, no mercado regular, cerca de R$ 100 mil. Ao ser importada de forma clandestina, o custo dela cai significativamente para o comprador.

As oliveiras são árvores com origem na região do Mediterrâneo, além de áreas do Oriente Médio. Muito tradicionais na Espanha para a produção de azeite, elas foram exportadas para a Argentina no século XVII durante a colonização espanhola. Elas também foram levadas para o Chile e para o Uruguai. No Brasil, por outro lado, as oliveiras foram introduzidas em maior escala somente no século XX.

Devido à baixa produtividade, as oliveiras estão sendo substituídas em algumas regiões da Argentina, o que faz com que o produto seja facilmente vendido e em grandes quantidades para o Brasil. So",,https://www.gazetadopovo.com.br/brasil/arvores-centenarias-da-argentina-viraram-objeto-de-contrabando/,gazetadopovo,ESQUERDA,"** A notícia apresenta um relato objetivo sobre a apreensão de oliveiras contrabandeadas, sem tomar partido político explícito. No entanto, ao destacar o fato de que mais de cem exemplares dessas árvores foram apreendidos desde o ano passado e classificar isso como um ""negócio lucrativo para revendedores"", há uma sugestão de crítica ao mercado privado, enfatizando a desigualdade social, que é mais comum em veículos considerados esquerda."
CPI pediu intervenção federal na segurança do Rio; saiba qual foi resultado da experiência de 2018,"Acompanhe as últimas notícias do Brasil e do mundo sobre política, economia e esportes. Leia também análises, opinião, estilo de vida e mais.","O relatório final da CPI do Crime Organizado, que se encerrou nesta semana, recomendou a realização de uma nova intervenção federal na segurança pública no Estado do Rio de Janeiro. Uma primeira intervenção aconteceu entre fevereiro e dezembro de 2018. Ela foi decretada pelo então presidente Michel Temer (MDB) e atingiu a maioria dos objetivos planejados, reduzindo índices de criminalidade no Estado do Rio, mas suas diretrizes foram abandonadas pelo governador Wilson Witzel, que assumiu o posto no dia em que a intervenção foi encerrada.

O interventor nomeado foi o general Walter Braga Netto, que disputou a eleição de 2022 como candidato a vice-presidente na chapa de Jair Bolsonaro (PL), foi derrotado e depois condenado pelo Supremo por envolvimento no inquérito de tentativa de golpe de Estado. Atualmente, Braga Netto cumpre pena de 26 anos de prisão, detido na 1ª Divisão do Exército, no Rio de Janeiro.

A intervenção foi decretada em 16 de fevereiro de 2018, uma semana após a terça-feira de Carnaval. Desde 2015 o Estado do Rio enfrentava uma grave crise econômica, que se refletia na segurança pública. Em 2017, 134 policiais militares foram mortos. Nos nove primeiros dias de 2018, mais quatro PMs foram assassinados. Durante o Carnaval houve arrastões e invasões a estabelecimentos comerciais até em bairros nobres da zona sul, como Ipanema e Leblon, onde o policiamento costuma ser mais eficiente. Temer precisava também criar um legado positivo em seu último ano de governo.

Dias depois, o então presidente decretou intervenção na segurança pública do Estado. Logo no primeiro mês de gestão do Gabinete de Intervenção Federal, em 14 de março, a vereadora Marielle Franco (PSOL) foi assassinada a tiros enquanto transitava de carro pelo centro da cidade. Seu motorista também morreu. Os criminosos fugiram. Eles seriam presos um ano depois e condenados.

A gravidade política do caso gerou grande pressão sobre os interventores, a maioria deles oficiais do Exército e policiais d",,https://www.gazetadopovo.com.br/republica/cpi-pediu-intervencao-federal-na-seguranca-do-rio-saiba-qual-foi-resultado-da-experiencia-de-2018/,gazetadopovo,ESQUERDA,"** A notícia apresenta um tom crítico em relação à gestão do governador Wilson Witzel e ao interventor Walter Braga Netto, destacando erros e abandono de diretrizes por parte dos mesmos, o que é característico da linha editorial de veículos de esquerda."
Bolsonaro recebe alta e segue para prisão domiciliar,"Com a autorização para deixar o DF Star, começa o período de 90 dias para recuperação autorizado por Alexandre de Moraes.","Com a autorização para deixar o DF Star, começa o período de 90 dias para recuperação autorizado por Alexandre de Moraes. (Foto: André Borges/EFE )

O ex-presidente Jair Bolsonaro (PL) recebeu alta do hospital DF Star nesta sexta-feira (27). Ele saiu do hospital por volta das 9h45 e chegou à sua casa no Jardim Botânico, em Brasília, por volta das 10h19, trajando um colete da Polícia Federal (PF) e passando, logo em seguida, pela instalação de uma tornozeleira eletrônica. A alta informada em nota e as imagens da chegada foram divulgadas pela CNN Brasil.

""O presidente Jair Bolsonaro acabou de ter alta hospitalar, como nós adiantamos há dois dias. A evolução nestes últimos dois dias foi o que nós esperávamos, tranquila, sem nenhuma intercorrência, com a medicação totalmente adaptada, já com a transição para a medicação por via oral"", revelou o cardiologista Brasil Caiado, que integra a equipe médica do ex-presidente, em entrevista coletiva.

Com a alta, começa a contar o período de 90 dias da prisão domiciliar autorizada pelo ministro do Supremo Tribunal Federal (STF) Alexandre de Moraes. Após esse período, será realizada uma nova avaliação. A casa será vigiada em período integral por policiais penais federais. Bolsonaro não pode utilizar telefone, redes sociais ou mesmo aparecer em fotos ou vídeos dos familiares. Moraes também proibiu manifestações no raio de um quilômetro da entrada do condomínio.

Em casa, o ex-presidente deve contar com uma cama adaptada. Por conta do quadro de refluxo gastroesofágico, os médicos recomendaram que Bolsonaro durma em posição levemente inclinada, o que previne riscos de broncoaspiração do suco gástrico.

O médico revelou que, apesar da estabilidade da saúde física, Bolsonaro estava mais ""calado e pensativo"", sem prever qual seria a causa. ""A gente sempre respeita quando ele fica mais calado, a gente deixa quieto para poder ter maior conforto"", completou.

O pós-operatório incluirá fisioterapia diária, exercícios respiratórios progres",Data Indisponível,https://www.gazetadopovo.com.br/republica/bolsonaro-recebe-alta-e-segue-para-prisao-domiciliar/#comentarios?ref=comentarios-materia,gazetadopovo,NEUTRO,"O conteúdo da notícia não apresenta uma abordagem crítica ou denunciatória em relação a Bolsonaro, nem fomenta uma narrativa progressista. Além disso, não há foco na justiça social e os aspectos mencionados não sugerem o uso de um viés ideológico explícito."
