titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
O triste espetáculo de Barroso em favor do aborto,"Em seu último dia como ministro do STF, Luís Roberto Barroso força um atropelo dos ritos para votar em ação que pede legalização do aborto.","Não contente em já deixar um legado bastante negativo em seus 12 anos como ministro do Supremo Tribunal Federal, Luís Roberto Barroso quis encerrar esse período com uma atitude que resume à perfeição a sua passagem pela principal corte brasileira. Imitando Rosa Weber, que às vésperas de sua aposentadoria, em 2023, abriu uma sessão virtual para votar a ADPF 442, que pleiteia a legalização do aborto nas 12 primeiras semanas de gestação, Barroso pediu ao atual presidente da corte, Edson Fachin, que reabrisse aquela votação, suspensa por um destaque do próprio Barroso que pedia uma sessão presencial do plenário do STF, destaque esse que o ministro cancelou nesta sexta-feira.

Apesar de sua conhecidíssima militância abortista, durante os dois anos em que Barroso foi presidente da corte – tendo, portanto, controle total sobre a pauta de votações –, ele jamais recolocou em análise a ADPF 442, proposta pelo Psol (a linha auxiliar do petismo no Supremo para as pautas morais de interesse da esquerda) e pelo Instituto Anis. Argumentava que a sociedade brasileira ainda não tinha “amadurecido” para discutir a questão e que “o debate público não está fortalecido”. Um argumento muito curioso, pois Barroso não é o tipo de magistrado que liga para o que a população pensa – pelo contrário, ele se orgulha do papel “iluminista e contramajoritário” do Supremo, um tribunal que precisa “empurrar a história na direção certa”, leia-se a direção que ele julga certa. Além disso, a opinião publicada (que não necessariamente reflete a opinião pública) é amplamente favorável à legalização do aborto.

Se Barroso queria apenas depositar seu voto na ADPF 442, podia tê-lo feito antes, sem provocar correria no seu último dia como ministro do STF

As razões de Barroso provavelmente eram bem mais pragmáticas: faltar-lhe-iam os quatro votos necessários, além do seu e do de Rosa Weber, para a vitória da ADPF 442. Assim, nos últimos dois anos, enquanto não conseguia convencer os colegas, o ministro seguia",,https://www.gazetadopovo.com.br/opiniao/editoriais/luis-roberto-barroso-voto-aborto-adpf-442/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia contém críticas pessoais e acusações negativas contra o ministro Luís Roberto Barroso sem apresentar uma visão equilibrada, refletindo a linha editorial de Direita/Conseradora do portal."
Pix de R$ 500: STF condena idoso que doou para 8 de janeiro,Um idoso que fez pix de R$ 500 para apoiar manifestantes do 8 de janeiro pegou 14 anos de cadeia. O absurdo virou especialidade do STF.,"Quando se imaginava que a fábrica de absurdos em que se transformaram os julgamentos do 8 de janeiro já tinha produzido tudo o que de pior se possa imaginar, eis que a Primeira Turma do STF se supera. E tudo por um pix de R$ 500.

Dessa vez, os ministros condenaram por golpe de Estado, associação criminosa, abolição violenta do Estado Democrático de Direito – condenaram pelo pacote completo – um idoso de 71 anos, cujo único ""crime"" foi fazer um pix de R$ 500 para apoiar manifestantes que iam a Brasília protestar contra o governo Lula. Por causa desse apoio a uma manifestação política, Alcides Hahn, morador de Blumenau (SC), foi condenado a 14 anos de prisão em regime fechado. Foram 4 votos a zero na Primeira Turma, com a ressalva de Cristiano Zanin, que achou a pena um pouco dura demais.



Seu Alcides não viajou junto com vizinhos e conhecidos que foram a Brasília. Ficou em casa. Dos 41 passageiros do ônibus, apenas um chegou a entrar na praça dos Três poderes no dia 8 de janeiro de 2023. A Procuradoria-Geral da República não conseguiu provar, ou nem tentou provar, que esse único passageiro quebrou ou vandalizou qualquer coisa.

Pix de R$ 500 não pode, contrato suspeito de R$ 129 milhões pode

Mesmo assim, Alcides Hahn foi condenado a 14 anos de cadeia. Com base no conceito de “crime multitudinário”, um arreganho jurídico que dispensa a necessidade de provar o que cada pessoa efetivamente fez. Basta a ligação com o grupo, basta uma contribuição, por mais tênue e insignificante que seja.

Moraes, do alto do Olimpo, lançou um raio fulminante contra seu Alcides. Disse que ele aderiu “subjetivamente à empreitada criminosa”. Pronto, se Moraes disse, está dito. Cumpra-se. E os outros ministros da Primeira Turma assinaram embaixo.

Como sublinhou editorial da Gazeta do Povo, a história toda lembra o filme de ficção científica, Minority Report. Nele, as pessoas são presas antes de cometer crimes: são condenadas pela intenção, pela cogitação em seus pensamentos, não pelo at",,https://www.gazetadopovo.com.br/republica/stf-se-supera-em-mais-uma-condenacao-absurda-do-8-de-janeiro/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,Não identificada.
"Carta do Paraná, da OAB-PR, pode ser marco para início da reação contra o liberticídio","A Carta do Paraná pode ser reconhecida, nos anos vindouros, como um dos pontapés iniciais de uma nova retomada da democracia no Brasil, mas para isso é preciso que sua mensagem seja muito mais amplificada.","Em 6 e 7 de agosto, a seccional paranaense da Ordem dos Advogados do Brasil realizou um congresso intitulado “STF: defesa da democracia e o necessário respeito ao devido processo legal”. O próprio título já deixava a entender que o devido processo legal talvez não estivesse sendo plenamente respeitado pelo Supremo quando a corte afirmava estar agindo em defesa da democracia. Ainda que os palestrantes tenham manifestado opiniões divergentes a esse respeito, o simples fato de esse assunto estar sendo discutido já representava uma quebra na “espiral de silêncio” em que a comunidade jurídica foi mantida por longos anos desde a instauração do inquérito das fake news, em 2019. Uma semana depois, no dia 15, a OAB-PR publicou a “Carta do Paraná em defesa da democracia e do devido processo legal”, cujo conteúdo nada tem de ambíguo, e que pode vir a se tornar um marco no processo de tomada de consciência da sociedade civil organizada em relação aos abusos cometidos pelo STF.

Mesmo sem usar o termo “abuso”, a Carta do Paraná é bastante firme na lista de conclusões que consta do documento, e boa parte dele se dedica ao que a OAB-PR chama de “fragilidades no devido processo legal nas chamadas ‘Ações do 8 de janeiro’”. Entre os problemas identificados estão a “utilização equivocada e o alargamento do instituto da conexão” para colocar tudo sob a competência do Supremo; as alterações casuístas da jurisprudência sobre prerrogativa de foro; o cerceamento do direito de defesa, como “restrições ao acesso aos autos, prazos exíguos para a defesa, dificuldades de contato com réus presos e imposição de medidas cautelares que limitam a comunicação entre advogados e investigados”, além da “substituição da sustentação oral por sua simples gravação e juntada aos autos”.

A Carta do Paraná trata a atuação recente do Supremo como o “tema de maior preocupação hoje em nosso país”, e de fato é preciso “coragem para apontar erros” e “firmeza para exigir correção”, como fez a OAB-PR

Também não pas",,https://www.gazetadopovo.com.br/opiniao/editoriais/carta-do-parana-oab-pr-reacao-abusos-stf/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um viés ideológico de direita ao criticar a atuação do Supremo Tribunal Federal (STF) e defender o ""devido processo legal"", sem considerar as motivações e justificativas das decisões tomadas pela corte."
Groenlândia e Panamá: as ambições territoriais de Donald Trump,"Ao dizer que não descarta força militar para tomar Groenlândia e Canal do Panamá, Donald Trump valida imperialismo expansionista.","A agressão russa contra a Ucrânia está prestes a completar três anos, a guerra de Israel contra o Hamas e o Hezbollah segue em curso, o Sudão vive uma guerra civil com catástrofe humanitária, e a Síria ainda vive incertezas quanto ao seu futuro. Mas, para o presidente eleito dos Estados Unidos, Donald Trump, há locais do globo mais merecedores de sua atenção: a Groenlândia e o Panamá. A maior ilha do mundo, localizada na região ártica e pertencente à Dinamarca, tem sido alvo de ofertas financeiras norte-americanas desde o século 19 (uma delas foi feita durante o primeiro mandato de Trump) por motivos de segurança: ela faz parte do caminho mais curto entre os Estados Unidos e a Rússia. Já o país centro-americano controla desde 1999 o canal que liga os oceanos Atlântico e Pacífico, exercendo papel vital na navegação mundial.

Que as atenções geopolíticas de Trump estejam voltadas para áreas pacíficas do continente americano enquanto outras regiões queimam – envolvendo inclusive um dos principais aliados dos Estados Unidos – seria apenas um sinal de prioridades mal colocadas, se não fosse por um detalhe fundamental. Durante entrevista recente na Flórida, o presidente eleito afirmou que não descarta recorrer ao uso da força para tirar a Groenlândia dos dinamarqueses e para retomar o Canal do Panamá, construído pelos EUA, inaugurado em 1914 e administrado pelos norte-americanos até 31 de dezembro de 1999, quando o controle passou aos panamenhos, de acordo com um tratado assinado em 1977 pelo então presidente Jimmy Carter e que Trump disse considerar um grande erro. Após expor seu interesse nas duas regiões, um jornalista questionou se Trump descartaria o uso de pressão econômica ou ação militar; o republicano respondeu que “não posso garantir nada em relação a nenhum dos dois”. Sobrou até para o Canadá, que “deveria ser um [estado] norte-americano”, segundo Trump.

O fato de Trump não rejeitar a solução militar para se apossar da Groenlândia e do Canal do Panamá é música",,https://www.gazetadopovo.com.br/opiniao/editoriais/donald-trump-groenlandia-panama/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta uma crítica às ambições territoriais de Donald Trump e o acusa de validar imperialismo expansionista, indicando um viés ideológico de esquerda."
Relatório da CPMI do INSS já tem 228 indiciados e não cita Lula e nem Bolsonaro,"Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. Leia na Gazeta do Povo.","Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. (Foto: Bruno Spada/Câmara dos Deputados )

O relatório preliminar da CPMI do INSS já aponta 228 indiciados, não cita o presidente Luiz Inácio Lula da Silva (PT) nem o ex-presidente Jair Bolsonaro (PL) e revela um possível esquema de até R$ 40 bilhões em irregularidades. O documento, com cerca de 5 mil páginas, foi elaborado pelo relator Alfredo Gaspar (União Brasil-AL) com base em dados técnicos e investigações oficiais.

Gaspar afirmou que optou por não incluir nomes de presidentes da República por considerar que o relatório precisa ser estritamente técnico e fundamentado em provas. O relatório foi preparado antecipadamente à prorrogação dos trabalhos da comissão por mais 120 dias, conforme decidiu o ministro André Mendonça, do Supremo Tribunal Federal (STF) ao dar um prazo de 48 horas para o presidente do Senado, Davi Alcolumbre (União-AP).

“Eu não cito no relatório durante essas 5 mil páginas Lula ou Bolsonaro porque eu tenho uma responsabilidade de fazer uma coisa técnica baseado nos dados da CGU, do TCU, dos depoimentos das quebras de sigilo”, declarou a jornalistas na segunda (23).

VEJA TAMBÉM: Mendonça livra servidor do BC suspeito de envolvimento com Vorcaro de depor em CPI

Alfredo Gaspar também reforçou que o foco da comissão não é político, mas sim a correção de distorções históricas no sistema previdenciário brasileiro.

“Pra mim pouco importa se foi de governo A governo B, C, D. O nosso papel aqui é corrigir uma dívida histórica da Previdência Social para com o povo brasileiro”, acrescentou.

A investigação identificou indícios de uma estrutura complexa de fraudes com possível atuação de organizações criminosas e conexões internacionais. Segundo Gaspar, o volume de recursos movimentados pode chegar a R$ 40 bilhões, o que levanta suspeitas de lavagem de dinheiro em larga escala.

A extensão da CPMI, disse Gaspar, também deve abri",Data Indisponível,https://www.gazetadopovo.com.br/republica/relatorio-preliminar-tem-228-indiciados-nao-cita-lula-bolsonaro/,gazetadopovo,DIREITA,"** O texto apresenta uma abordagem neutral em relação ao conteúdo do relatório da CPMI do INSS, mas com um viés de direita na forma como apresenta as informações e os indivíduos envolvidos."
EUA dizem que pode ser momento para mudança política em Cuba,Secretário dos EUA diz que agora pode ser o momento para uma mudança política em Cuba e afirma que modelo atual impede crescimento econômico.,"O secretário de Estado dos EUA, Marco Rubio, observa enquanto o presidente Donald Trump faz declarações durante reunião de gabinete na Casa Branca. (Foto: WILL OLIVER/EFE/EPA/POOL )

O secretário de Estado dos Estados Unidos, Marco Rubio, disse durante conversa com a imprensa nesta sexta-feira (27), em Paris após reunião do G7, que “talvez agora exista uma oportunidade” para uma mudança política em Cuba. A declaração foi feita ao comentar o cenário econômico e político da ilha comunista.

“A economia de Cuba precisa mudar, e isso não pode acontecer sem uma mudança no sistema [político]. É simples assim”, disse Rubio. Segundo ele, mudanças econômicas e políticas caminham juntas e são necessárias para que o país tenha perspectiva de crescimento.

De acordo com o secretário, não há divergência dentro do governo do presidente Donald Trump sobre esse tema. Questionado sobre a possibilidade de um acordo apenas econômico com o regime comunista cubano, Rubio descartou essa hipótese e afirmou que o atual modelo político do país inviabiliza investimentos.

“Quem vai investir bilhões de dólares em um país comunista, administrado de forma incompetente?”, declarou.

Rubio disse que a crise energética e os apagões enfrentados por Cuba estão ligados à falta de modernização da infraestrutura do país. Ele afirmou que Cuba opera com equipamentos das décadas de 1950 e 1960 que não passaram por manutenção adequada. O regime comunista culpa diariamente as sanções dos EUA pelo caos no setor energético.

Segundo o secretário, a situação atual de Cuba é resultado direto das decisões do regime comunista. Rubio afirmou que os cubanos encontram melhores oportunidades fora do país e que isso evidencia falhas estruturais no modelo político vigente. Para Rubio, uma mudança de governo no país, aliada a reformas econômicas, é “o único caminho” para que Cuba alcance um futuro mais estável.",Data Indisponível,https://www.gazetadopovo.com.br/mundo/governo-trump-diz-que-agora-pode-ser-o-momento-para-uma-mudanca-politica-em-cuba/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,Não identificada.
Filhos de Bolsonaro criticam domiciliar: “migalha ditatorial”,"Moraes determinou a prisão domiciliar temporária para o ex-presidente Jair Bolsonaro, mas filhos criticaram a decisão considerada ""exótica"".","O senador Flávio Bolsonaro (PL-RJ) criticou a recente decisão do Supremo Tribunal Federal (STF). O tribunal determinou a prisão domiciliar temporária para o ex-presidente Jair Bolsonaro (PL). Segundo o atual pré-candidato à presidência, a medida gerou forte descontentamento.

Além disso, o parlamentar conversou com a imprensa sobre o caso. Ele classificou a ordem do ministro Alexandre de Moraes como ""exótica"". Entretanto, o senador foi além das críticas iniciais e questionou o embasamento jurídico da ação. De acordo com Flávio, a legislação vigente não prevê esse tipo de determinação.

O político também apontou uma contradição lógica no despacho judicial. O Judiciário justificou a transferência de regime alegando razões humanitárias e riscos à saúde no local de custódia. Por isso, para o senador, manter qualquer restrição de liberdade nessas condições soa incoerente.

Portanto, Flávio Bolsonaro encara a medida muito mais como uma imposição arbitrária do que como um benefício legal verdadeiro.

Moraes autoriza domiciliar de Bolsonaro; advogado cita “inovação”

Nesta terça-feira (24), o ministro Alexandre de Moraes, do Supremo Tribunal Federal (STF), tomou uma nova decisão. Ele autorizou a prisão domiciliar temporária de Jair Bolsonaro (PL). O ex-presidente cumprirá essa medida por 90 dias. De acordo com a defesa do político, a determinação foi “singularmente inovadora”.

Nesse contexto, o ex-chefe do Executivo passa por um tratamento médico. O paciente permanece internado em Brasília desde o dia 13 de março. Ele enfrenta uma grave pneumonia bacteriana nos dois pulmões. Por isso, a Justiça concedeu a mudança de regime.

Além disso, a equipe jurídica divulgou uma nota oficial sobre o caso. Segundo o advogado Paulo Cunha Bueno, o despacho representa uma solução inédita dentro do Judiciário. Portanto, o defensor destacou que a condição clínica de Bolsonaro exige uma atenção contínua.

Senadores entrarão com pedido para instalação da CPI do Master

Um grupo de senadores p",Data Indisponível,https://www.gazetadopovo.com.br/cafe-com-a-gazeta/filhos-de-bolsonaro-criticam-domiciliar-migalha-ditatorial/,gazetadopovo,DIREITA,"** A notícia destaca críticas de figuras da direita à decisão do ministro Alexandre de Moraes, atribuindo ao episódio um tom pejorativo e questionando a imparcialidade da Justiça, o que indica uma abordagem favorável à perspectiva conservadora."
Oliveiras centenárias da Argentina viraram contrabando no Brasil,Oliveiras se tornaram objeto de desejo em projetos paisagísticos e são importadas sem documentação. Leia na Gazeta do Povo.,"A Polícia Rodoviária Federal (PRF) apreendeu seis oliveiras centenárias no último domingo (12) em Maringá, no interior do Paraná. A carga oriunda de contrabando saiu da Argentina e seguiria para Herculândia, na região de Marília, em São Paulo.

O motorista do caminhão que transportava as árvores não apresentou a documentação fiscal obrigatória, que envolve a permissão fitossanitária de importação e os resultados oficiais de laboratórios que comprovam a não presença de pragas, além do próprio desembaraço aduaneiro. Com isso, ele foi preso em flagrante e a carga foi depositada em um pátio da Receita Federal.

Esse tipo de apreensão tem se tornado comum principalmente nas fronteiras do Paraná e de Santa Catarina com a Argentina, e também em rodovias no interior do Paraná, nas regiões de Cascavel e Maringá. Segundo a PRF, mais de cem exemplares dessas árvores foram apreendidos desde o ano passado.

O contrabando de oliveiras se transformou em um negócio lucrativo para revendedores que abastecem empresas de arquitetura e paisagismo. Por sua vez, elas destinam as árvores para projetos de casas e condomínios de luxo, especialmente em São Paulo, Minas Gerais e Goiás.

Como a Gazeta do Povo mostrou anteriormente, um exemplar de uma oliveira centenária pode custar, no mercado regular, cerca de R$ 100 mil. Ao ser importada de forma clandestina, o custo dela cai significativamente para o comprador.

As oliveiras são árvores com origem na região do Mediterrâneo, além de áreas do Oriente Médio. Muito tradicionais na Espanha para a produção de azeite, elas foram exportadas para a Argentina no século XVII durante a colonização espanhola. Elas também foram levadas para o Chile e para o Uruguai. No Brasil, por outro lado, as oliveiras foram introduzidas em maior escala somente no século XX.

Devido à baixa produtividade, as oliveiras estão sendo substituídas em algumas regiões da Argentina, o que faz com que o produto seja facilmente vendido e em grandes quantidades para o Brasil. So",,https://www.gazetadopovo.com.br/brasil/arvores-centenarias-da-argentina-viraram-objeto-de-contrabando/,gazetadopovo,ESQUERDA,"** A notícia apresenta um relato objetivo sobre a apreensão de oliveiras contrabandeadas, sem tomar partido político explícito. No entanto, ao destacar o fato de que mais de cem exemplares dessas árvores foram apreendidos desde o ano passado e classificar isso como um ""negócio lucrativo para revendedores"", há uma sugestão de crítica ao mercado privado, enfatizando a desigualdade social, que é mais comum em veículos considerados esquerda."
A ponte aérea da impunidade,"Lula concedeu asilo e mandou buscar de avião a ex-primeira-dama do Peru Nadine Heredia, condenada por corrupção na Lava Jato peruana.","Um clichê antigo é o do Brasil como terra de impunidade, um local onde criminosos estrangeiros jamais seriam encontrados ou incomodados – Ronald Biggs, Josef Mengele e Cesare Battisti que o digam. O tema chegou a ser fartamente explorado por Hollywood ao longo de muitas décadas, até mesmo por gênios do cinema como Alfred Hitchcock, em Interlúdio. Mas, antigamente, os que escolhiam o Brasil para escapar da Justiça de seus países ao menos tinham de se dar ao trabalho de conseguir chegar até nossas terras. Hoje, não mais: o governo Lula se encarrega de mandar aviões oficiais para buscá-los, e lhes concede até asilo político; basta serem “amigos do rei”.

O desdobramento peruano da Operação Lava Jato resultou na condenação, nesta terça-feira, dia 15, do ex-presidente Ollanta Humana (que governou de 2011 a 2016) e da ex-primeira-dama Nadine Heredia, a 15 de anos prisão cada um. O Terceiro Juizado Colegiado da Corte Superior Nacional do Peru considerou o casal culpado de lavagem de dinheiro, por ter recebido recursos do ditador venezuelano Hugo Chávez e da empreiteira Odebrecht para financiar duas campanhas eleitorais. Humala é o segundo ex-presidente peruano condenado graças à Lava Jato: seu antecessor Alejandro Toledo (2001-2006) já havia recebido pena de 20 anos por favorecer a Odebrecht em um contrato em troca de US$ 35 milhões em propina. E a operação ainda mirou outros dois ex-presidentes: Alan Garcia (1985-1990 e 2006-2011) se matou em 2019 quando a polícia cumpria um mandado de prisão contra ele; e Pedro Paulo Kuczynski (2016-2018) renunciou em meio às denúncias de corrupção – as investigações seguem em andamento.

O Brasil de Lula ajudou Nadine Heredia a fugir da Justiça peruana, sob o disfarce de um asilo político

Humala já estava detido, mas Nadine Heredia estava em liberdade, e correu para a embaixada brasileira em Lima ainda na manhã de terça-feira; diante do desfecho negativo do julgamento, pediu asilo. A chancelaria peruana havia informado que a ex-primeir",,https://www.gazetadopovo.com.br/opiniao/editoriais/lula-asilo-nadine-heredia-lava-jato-peru/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** O artigo apresenta uma crítica ao governo Lula e à sua política de asilo político para figuras condenadas por corrupção, associando a ação do governo à ideia de ""impunidade"" e sugerindo que o país está se tornando um refúgio para criminosos."
Prisão domiciliar amplia presença de Bolsonaro e beneficia Flávio,"Com prisão domiciliar, Bolsonaro reforça papel político na campanha de Flávio e mantém influência. Leia na Gazeta do Povo","O senador Flávio Bolsonaro e o pai, Jair Bolsonaro, ainda durante o governo do ex-presidente (Foto: Joedson Alves/ EFE / Arquivo )

A decisão do ministro Alexandre de Moraes de colocar o ex-presidente Jair Bolsonaro em prisão domiciliar, nesta terça-feira (24), é interpretada por cientistas políticos como um movimento que, apesar das restrições impostas — como controle de comunicações e limitação de contatos —, tende a ampliar sua capacidade de influência e articulação política nos bastidores. Na avaliação de analistas ouvidos pela Gazeta do Povo, o ambiente domiciliar, ainda que monitorado, facilita o contato com interlocutores próximos e pode manter o ex-presidente como peça relevante na dinâmica eleitoral.

O despacho de Moraes autoriza apenas a presença de familiares diretos e advogados, além de profissionais de saúde, quando necessário. Por outro lado, ficam proibidas visitas de aliados políticos, apoiadores e pessoas sem vínculo direto com a defesa ou o tratamento médico, além de restrições à comunicação com o objetivo de evitar articulações políticas a partir da residência.

Mesmo com essas limitações, analistas apontam que a mudança de regime tende a favorecer a circulação indireta de orientações políticas. O contato mais frequente com o entorno próximo pode permitir a transmissão de estratégias e sinais ao eleitorado, ainda que por vias não públicas.

Um dos principais efeitos esperados é o fortalecimento da pré-candidatura do senador Flávio Bolsonaro a presidente. Na avaliação de especialistas, ele tende a assumir o papel de principal porta-voz do pai, incorporando seu capital político e funcionando como elo entre o ex-presidente e sua base eleitoral.

A proximidade e o fluxo mais ágil de informações são vistos como fatores que podem impulsionar a coordenação da campanha e o engajamento da direita que apoia Bolsonaro.

Ao mesmo tempo, o cenário é considerado ambíguo: se as restrições mantêm o ex-presidente sob controle judicial, elas não impedem que sua in",Data Indisponível,https://www.gazetadopovo.com.br/republica/prisao-domiciliar-amplia-presenca-politica-bolsonaro-beneficia-campanha-flavio/,gazetadopovo,ESQUERDA,"** A notícia apresenta uma interpretação tendenciosa da decisão do ministro Alexandre de Moraes em colocar o ex-presidente Jair Bolsonaro em prisão domiciliar, enfatizando que essa medida ""tende a ampliar sua capacidade de influência e articulação política nos bastidores"", sugerindo que o objetivo da decisão seria favorecer as intenções políticas do ex-presidente."
