titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
O triste espetáculo de Barroso em favor do aborto,"Em seu último dia como ministro do STF, Luís Roberto Barroso força um atropelo dos ritos para votar em ação que pede legalização do aborto.","Não contente em já deixar um legado bastante negativo em seus 12 anos como ministro do Supremo Tribunal Federal, Luís Roberto Barroso quis encerrar esse período com uma atitude que resume à perfeição a sua passagem pela principal corte brasileira. Imitando Rosa Weber, que às vésperas de sua aposentadoria, em 2023, abriu uma sessão virtual para votar a ADPF 442, que pleiteia a legalização do aborto nas 12 primeiras semanas de gestação, Barroso pediu ao atual presidente da corte, Edson Fachin, que reabrisse aquela votação, suspensa por um destaque do próprio Barroso que pedia uma sessão presencial do plenário do STF, destaque esse que o ministro cancelou nesta sexta-feira.

Apesar de sua conhecidíssima militância abortista, durante os dois anos em que Barroso foi presidente da corte – tendo, portanto, controle total sobre a pauta de votações –, ele jamais recolocou em análise a ADPF 442, proposta pelo Psol (a linha auxiliar do petismo no Supremo para as pautas morais de interesse da esquerda) e pelo Instituto Anis. Argumentava que a sociedade brasileira ainda não tinha “amadurecido” para discutir a questão e que “o debate público não está fortalecido”. Um argumento muito curioso, pois Barroso não é o tipo de magistrado que liga para o que a população pensa – pelo contrário, ele se orgulha do papel “iluminista e contramajoritário” do Supremo, um tribunal que precisa “empurrar a história na direção certa”, leia-se a direção que ele julga certa. Além disso, a opinião publicada (que não necessariamente reflete a opinião pública) é amplamente favorável à legalização do aborto.

Se Barroso queria apenas depositar seu voto na ADPF 442, podia tê-lo feito antes, sem provocar correria no seu último dia como ministro do STF

As razões de Barroso provavelmente eram bem mais pragmáticas: faltar-lhe-iam os quatro votos necessários, além do seu e do de Rosa Weber, para a vitória da ADPF 442. Assim, nos últimos dois anos, enquanto não conseguia convencer os colegas, o ministro seguia",,https://www.gazetadopovo.com.br/opiniao/editoriais/luis-roberto-barroso-voto-aborto-adpf-442/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia contém críticas pessoais e acusações negativas contra o ministro Luís Roberto Barroso sem apresentar uma visão equilibrada, refletindo a linha editorial de Direita/Conseradora do portal."
Nove anos de Moraes: STF se derrete em pieguices e autoelogios,"Em sessão de autoelogios, STF faz apologia a Alexandre de Moraes, ignorando os abusos inquisitoriais e os rolos com o Banco Master.","Para enfrentar a pior crise em 135 anos, e a desconfiança declarada de 60% dos brasileiros, o Supremo Tribunal Federal resolveu carregar as tintas nos elogios a si mesmo.

Em grande estilo, o presidente da Corte, Edson Fachin, disse se orgulhar de ter retomado o costume de homenagear cada ministro na data de aniversário de ingresso no Tribunal. Nesta semana, a efeméride foram os nove anos da nomeação de Alexandre de Moraes para a Corte.

É como se uma indústria parasse as máquinas, volta e meia, para reunir os funcionários e dar oportunidade de todos tecerem loas e rasgarem elogios aos seus gerentes de área.

Autoelogio de ""fazer corar frade de pedra""

No caso do STF, o brinde é proposto por eles mesmos, os ministros, em autoelogios dignos de “fazer corar um frade de pedra” – tomando emprestada a analogia de Gilmar Mendes. Na língua portuguesa, isso se chama cabotinismo: “o comportamento pretensioso, afetado ou vaidoso de quem busca chamar a atenção para si, muitas vezes anunciando qualidades que não possui ou agindo de forma exagerada para obter reconhecimento. Originado no teatro (atores inexperientes ou exagerados), o termo descreve exibicionismo, arrogância e imodéstia”.

Já seria esquisito tanta cabotinice se os tempos fossem de normalidade institucional. Contudo, diante do contexto de ministros do STF envolvidos em contratos, negócios e consultorias milionárias e “ocultas” com o banqueiro Daniel Vorcaro, do Banco Master, a autolouvação fica pior na foto. Beira ao deboche dos brasileiros que exigem explicações e correção de rumo.

Para Edson Fachin, Alexandre de Moraes conduziu ações penais relacionadas aos atos de 8 de janeiro com “virtude intimorata”, dando fundamento para colegas decidirem dentro do devido processo legal.

Nada a declarar sobre os abusos de Moraes

Nenhuma palavra sobre as prisões preventivas em massa, sem individualização da conduta; ou sobre o uso irregular de dados biométricos do TSE para identificar rostos e associar perfis em redes soci",Data Indisponível,https://www.gazetadopovo.com.br/republica/vivendo-pior-crise-da-historia-stf-se-derrete-em-pieguices-e-autoelogios/,gazetadopovo,ESQUERDA,"** A notícia apresenta um tom crítico e condenatório em relação ao Supremo Tribunal Federal (STF) e seu presidente, Edson Fachin, por promover autoelogios e homenagens a si mesmos. Além disso, critica a nomeação de Alexandre de Moraes para o STF sem mencionar seus abusos inquisitoriais e os problemas relacionados ao Banco Master."
Editorial: O STF contra a livre iniciativa das universidades,Decisão que impede universidades de abrir cursos de Medicina sem chamamento público viola a livre iniciativa e não cumpre o objetivo de garantir ensino médico de qualidade.,"O Supremo Tribunal Federal já tem maioria para, na prática, afirmar que as universidades têm autonomia ma non tropo. Em julgamento realizado em plenário virtual, iniciado no último dia 24 e que tem até o início de junho para terminar, nove ministros já se mostraram favoráveis à constitucionalidade de um artigo de uma lei de 2013 que restringe a criação de cursos de Medicina, que só podem ser abertos em um processo de chamamento público, e não de acordo com os planos das universidades.

Em 2013, a então presidente Dilma Rousseff criou o programa Mais Médicos. A iniciativa foi vendida como um incentivo à descentralização da oferta de profissionais de medicina, enviando-os para regiões brasileiras carentes de atendimento ou para as periferias dos grandes centros urbanos; na verdade, o Mais Médicos não passava de um enorme esquema de financiamento da ditadura cubana, por meio da exportação de mão de obra forçada, com uma triangulação pela qual os médicos recebiam apenas uma fração da remuneração a que tinham direito. A lei que instituiu o programa, 12.871/13, ainda afirmava, no artigo 3.º, que “a autorização para o funcionamento de curso de graduação em Medicina, por instituição de educação superior privada, será precedida de chamamento público (...)”.

Nove anos depois, enquanto vigorava uma moratória de cinco anos na abertura de novos cursos de Medicina, decidida por Michel Temer em 2018, a disputa chegou ao STF. A ação foi movida pela Associação Nacional das Universidades Particulares (Anup), que inclui grandes conglomerados privados de educação e defende a manutenção do artigo 3.º da lei dos Mais Médicos, no que tem o apoio do Conselho Federal de Medicina (CFM); do outro lado, o Conselho de Reitores das Universidades Brasileiras (Crub) pedia a derrubada do texto, argumentando que ele viola uma série de dispositivos constitucionais, como o direito à livre iniciativa, previsto nos artigos 1.º e 170 da Carta Magna, e a autonomia universitária, que está no artigo 207 da",,https://www.gazetadopovo.com.br/opiniao/editoriais/stf-livre-iniciativa-cursos-medicina/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia exibe um claro viés ideológico em favor das políticas econômicas conservadoras e críticas a programas de justiça social, refletindo o perfil editorial do portal como ""Direita/Conservadora""."
Groenlândia e Panamá: as ambições territoriais de Donald Trump,"Ao dizer que não descarta força militar para tomar Groenlândia e Canal do Panamá, Donald Trump valida imperialismo expansionista.","A agressão russa contra a Ucrânia está prestes a completar três anos, a guerra de Israel contra o Hamas e o Hezbollah segue em curso, o Sudão vive uma guerra civil com catástrofe humanitária, e a Síria ainda vive incertezas quanto ao seu futuro. Mas, para o presidente eleito dos Estados Unidos, Donald Trump, há locais do globo mais merecedores de sua atenção: a Groenlândia e o Panamá. A maior ilha do mundo, localizada na região ártica e pertencente à Dinamarca, tem sido alvo de ofertas financeiras norte-americanas desde o século 19 (uma delas foi feita durante o primeiro mandato de Trump) por motivos de segurança: ela faz parte do caminho mais curto entre os Estados Unidos e a Rússia. Já o país centro-americano controla desde 1999 o canal que liga os oceanos Atlântico e Pacífico, exercendo papel vital na navegação mundial.

Que as atenções geopolíticas de Trump estejam voltadas para áreas pacíficas do continente americano enquanto outras regiões queimam – envolvendo inclusive um dos principais aliados dos Estados Unidos – seria apenas um sinal de prioridades mal colocadas, se não fosse por um detalhe fundamental. Durante entrevista recente na Flórida, o presidente eleito afirmou que não descarta recorrer ao uso da força para tirar a Groenlândia dos dinamarqueses e para retomar o Canal do Panamá, construído pelos EUA, inaugurado em 1914 e administrado pelos norte-americanos até 31 de dezembro de 1999, quando o controle passou aos panamenhos, de acordo com um tratado assinado em 1977 pelo então presidente Jimmy Carter e que Trump disse considerar um grande erro. Após expor seu interesse nas duas regiões, um jornalista questionou se Trump descartaria o uso de pressão econômica ou ação militar; o republicano respondeu que “não posso garantir nada em relação a nenhum dos dois”. Sobrou até para o Canadá, que “deveria ser um [estado] norte-americano”, segundo Trump.

O fato de Trump não rejeitar a solução militar para se apossar da Groenlândia e do Canal do Panamá é música",,https://www.gazetadopovo.com.br/opiniao/editoriais/donald-trump-groenlandia-panama/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta uma crítica às ambições territoriais de Donald Trump e o acusa de validar imperialismo expansionista, indicando um viés ideológico de esquerda."
Relatório da CPMI do INSS já tem 228 indiciados e não cita Lula e nem Bolsonaro,"Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. Leia na Gazeta do Povo.","Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. (Foto: Bruno Spada/Câmara dos Deputados )

O relatório preliminar da CPMI do INSS já aponta 228 indiciados, não cita o presidente Luiz Inácio Lula da Silva (PT) nem o ex-presidente Jair Bolsonaro (PL) e revela um possível esquema de até R$ 40 bilhões em irregularidades. O documento, com cerca de 5 mil páginas, foi elaborado pelo relator Alfredo Gaspar (União Brasil-AL) com base em dados técnicos e investigações oficiais.

Gaspar afirmou que optou por não incluir nomes de presidentes da República por considerar que o relatório precisa ser estritamente técnico e fundamentado em provas. O relatório foi preparado antecipadamente à prorrogação dos trabalhos da comissão por mais 120 dias, conforme decidiu o ministro André Mendonça, do Supremo Tribunal Federal (STF) ao dar um prazo de 48 horas para o presidente do Senado, Davi Alcolumbre (União-AP).

“Eu não cito no relatório durante essas 5 mil páginas Lula ou Bolsonaro porque eu tenho uma responsabilidade de fazer uma coisa técnica baseado nos dados da CGU, do TCU, dos depoimentos das quebras de sigilo”, declarou a jornalistas na segunda (23).

VEJA TAMBÉM: Mendonça livra servidor do BC suspeito de envolvimento com Vorcaro de depor em CPI

Alfredo Gaspar também reforçou que o foco da comissão não é político, mas sim a correção de distorções históricas no sistema previdenciário brasileiro.

“Pra mim pouco importa se foi de governo A governo B, C, D. O nosso papel aqui é corrigir uma dívida histórica da Previdência Social para com o povo brasileiro”, acrescentou.

A investigação identificou indícios de uma estrutura complexa de fraudes com possível atuação de organizações criminosas e conexões internacionais. Segundo Gaspar, o volume de recursos movimentados pode chegar a R$ 40 bilhões, o que levanta suspeitas de lavagem de dinheiro em larga escala.

A extensão da CPMI, disse Gaspar, também deve abri",Data Indisponível,https://www.gazetadopovo.com.br/republica/relatorio-preliminar-tem-228-indiciados-nao-cita-lula-bolsonaro/,gazetadopovo,DIREITA,"** O texto apresenta uma abordagem neutral em relação ao conteúdo do relatório da CPMI do INSS, mas com um viés de direita na forma como apresenta as informações e os indivíduos envolvidos."
EUA dizem que pode ser momento para mudança política em Cuba,Secretário dos EUA diz que agora pode ser o momento para uma mudança política em Cuba e afirma que modelo atual impede crescimento econômico.,"O secretário de Estado dos EUA, Marco Rubio, observa enquanto o presidente Donald Trump faz declarações durante reunião de gabinete na Casa Branca. (Foto: WILL OLIVER/EFE/EPA/POOL )

O secretário de Estado dos Estados Unidos, Marco Rubio, disse durante conversa com a imprensa nesta sexta-feira (27), em Paris após reunião do G7, que “talvez agora exista uma oportunidade” para uma mudança política em Cuba. A declaração foi feita ao comentar o cenário econômico e político da ilha comunista.

“A economia de Cuba precisa mudar, e isso não pode acontecer sem uma mudança no sistema [político]. É simples assim”, disse Rubio. Segundo ele, mudanças econômicas e políticas caminham juntas e são necessárias para que o país tenha perspectiva de crescimento.

De acordo com o secretário, não há divergência dentro do governo do presidente Donald Trump sobre esse tema. Questionado sobre a possibilidade de um acordo apenas econômico com o regime comunista cubano, Rubio descartou essa hipótese e afirmou que o atual modelo político do país inviabiliza investimentos.

“Quem vai investir bilhões de dólares em um país comunista, administrado de forma incompetente?”, declarou.

Rubio disse que a crise energética e os apagões enfrentados por Cuba estão ligados à falta de modernização da infraestrutura do país. Ele afirmou que Cuba opera com equipamentos das décadas de 1950 e 1960 que não passaram por manutenção adequada. O regime comunista culpa diariamente as sanções dos EUA pelo caos no setor energético.

Segundo o secretário, a situação atual de Cuba é resultado direto das decisões do regime comunista. Rubio afirmou que os cubanos encontram melhores oportunidades fora do país e que isso evidencia falhas estruturais no modelo político vigente. Para Rubio, uma mudança de governo no país, aliada a reformas econômicas, é “o único caminho” para que Cuba alcance um futuro mais estável.",Data Indisponível,https://www.gazetadopovo.com.br/mundo/governo-trump-diz-que-agora-pode-ser-o-momento-para-uma-mudanca-politica-em-cuba/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,Não identificada.
Preço do petróleo cai enquanto Trump negocia com o Irã,Os preços do petróleo e gás natural caíram nesta segunda em meio a declarações de Trump sobre negociações com o Irã,"O presidente Donald Trump diz estar negociando com figura ""importante"" do Irã e descartou que seja o líder supremo (Foto: WILL OLIVER/EFE/EPA )

O preço do petróleo Brent chegou a despencar mais de 10% na manhã desta segunda-feira (23), chegando a US$ 96 o barril, após o presidente dos EUA, Donald Trump, anunciar o adiamento dos ataques a alvos energéticos iranianos por cinco dias, devido a supostas negociações sobre um cessar-fogo que o Irã nega estarem acontecendo.

Às 8h20 (horário de Brasília), o Brent - referência europeia para o petróleo bruto - com vencimento para maio caía 10,23%, chegando a US$ 100,71 o barril, enquanto o West Texas Intermediate (WTI) registrava baixa de 10,39%, chegando a ser negociado a US$ 88.

Da mesma forma, o preço do gás natural para entrega em um mês no mercado holandês TTF, a referência na Europa, que havia subido acentuadamente pela manhã, está atualmente em queda de 6%, para € 56,19 por megawatt-hora (MWh).

O preço do Brent reagiu a uma declaração de Trump, publicada em sua conta na Truth Social, na qual ele afirmou que os EUA e o Irã haviam mantido conversas ""muito positivas e produtivas"" nos últimos dois dias sobre uma resolução completa das hostilidades no Oriente Médio.

""Tendo em vista o tom dessas conversas profundas, detalhadas e construtivas, que continuarão ao longo da semana, instruí o Departamento de Guerra a adiar todos os ataques militares contra usinas de energia e infraestrutura energética iranianas por um período de cinco dias, sujeito ao sucesso das reuniões e discussões em andamento"", declarou.

Trump afirma estar negociando com líder ""respeitado"" do Irã, mas não com líder supremo

O presidente dos EUA, Donald Trump, disse a jornalistas nesta segunda-feira que as negociações que mantém com o Irã para pôr fim à guerra são com um líder ""respeitado"" do regime, cuja identidade ele se recusou a revelar, e que não se trata do líder supremo, Mukhta Khamenei, filho do aiatolá morto em ataques israelenses Ali Khamenei.
",Data Indisponível,https://www.gazetadopovo.com.br/mundo/preco-petroleo-cai-apos-anuncio-trump-suspensao-temporaria-ataques-ira/,gazetadopovo,ESQUERDA,"** A notícia apresenta um viés de enquadramento que destaca o aspecto negativo das declarações do presidente Donald Trump sobre as negociações com o Irã para favorecer a narrativa contrária à política externa dos EUA, o que é típico da linha editorial de veículos de esquerda."
Oliveiras centenárias da Argentina viraram contrabando no Brasil,Oliveiras se tornaram objeto de desejo em projetos paisagísticos e são importadas sem documentação. Leia na Gazeta do Povo.,"A Polícia Rodoviária Federal (PRF) apreendeu seis oliveiras centenárias no último domingo (12) em Maringá, no interior do Paraná. A carga oriunda de contrabando saiu da Argentina e seguiria para Herculândia, na região de Marília, em São Paulo.

O motorista do caminhão que transportava as árvores não apresentou a documentação fiscal obrigatória, que envolve a permissão fitossanitária de importação e os resultados oficiais de laboratórios que comprovam a não presença de pragas, além do próprio desembaraço aduaneiro. Com isso, ele foi preso em flagrante e a carga foi depositada em um pátio da Receita Federal.

Esse tipo de apreensão tem se tornado comum principalmente nas fronteiras do Paraná e de Santa Catarina com a Argentina, e também em rodovias no interior do Paraná, nas regiões de Cascavel e Maringá. Segundo a PRF, mais de cem exemplares dessas árvores foram apreendidos desde o ano passado.

O contrabando de oliveiras se transformou em um negócio lucrativo para revendedores que abastecem empresas de arquitetura e paisagismo. Por sua vez, elas destinam as árvores para projetos de casas e condomínios de luxo, especialmente em São Paulo, Minas Gerais e Goiás.

Como a Gazeta do Povo mostrou anteriormente, um exemplar de uma oliveira centenária pode custar, no mercado regular, cerca de R$ 100 mil. Ao ser importada de forma clandestina, o custo dela cai significativamente para o comprador.

As oliveiras são árvores com origem na região do Mediterrâneo, além de áreas do Oriente Médio. Muito tradicionais na Espanha para a produção de azeite, elas foram exportadas para a Argentina no século XVII durante a colonização espanhola. Elas também foram levadas para o Chile e para o Uruguai. No Brasil, por outro lado, as oliveiras foram introduzidas em maior escala somente no século XX.

Devido à baixa produtividade, as oliveiras estão sendo substituídas em algumas regiões da Argentina, o que faz com que o produto seja facilmente vendido e em grandes quantidades para o Brasil. So",,https://www.gazetadopovo.com.br/brasil/arvores-centenarias-da-argentina-viraram-objeto-de-contrabando/,gazetadopovo,ESQUERDA,"** A notícia apresenta um relato objetivo sobre a apreensão de oliveiras contrabandeadas, sem tomar partido político explícito. No entanto, ao destacar o fato de que mais de cem exemplares dessas árvores foram apreendidos desde o ano passado e classificar isso como um ""negócio lucrativo para revendedores"", há uma sugestão de crítica ao mercado privado, enfatizando a desigualdade social, que é mais comum em veículos considerados esquerda."
Uma carta de Stuart Mill aos ministros do STF,"A verdade e a liberdade, senhores Ministros, não pertencem ao governo ou tribunal; mas são geradas no debate público, próprio da democracia.","“Ilustríssimos Senhores Ministros do Supremo Tribunal Federal,

Escrevo-lhes, de meu humilde retiro espiritual, com o profundo respeito que se deve a uma Corte de tão elevado valor, mas também com a franqueza que exigem a razão e a preocupação com o bem comum. Ainda que através do véu do tempo, acompanho com apreensão as notícias que chegam de vossa nação, e com especial atenção aquelas que dizem respeito à liberdade de expressão.

Meu nome é John Stuart Mill. Se as palavras que agora lhes dirijo soam antiquadas, a substância de minhas preocupações reside em princípios que julgo universais e atemporais. Embora meu corpo tenha perecido há muitos anos, acredito permanecerem relevantes e vivas as ideias que defendi e os valores pelos quais me guiei em vida.

Como humilde observador da condição humana, permito-me oferecer à apreciação de Vossas Excelências algumas reflexões.

Antes, porém, uma digressão. Em 1823, em Londres, passei uma noite na prisão, acusado de ameaçar a ordem e a moral públicas. Meu crime foi distribuir panfletos defendendo métodos contraceptivos e o controle de natalidade, uma ideia então julgada subversiva e obscena pelas autoridades de meu país.

Ainda muito jovem, essa experiência revelou-me o perigo de suprimir ideias sob o pretexto de proteger a sociedade.

Mais tarde, durante meu mandato como parlamentar na Câmara dos Comuns, sempre reagi asperamente às tentativas do governo britânico de punir autores de panfletos radicais, com base em vagas leis de sedição, por crimes de opinião – mesmo quando eu discordava do conteúdo dos panfletos.

Já naquela época, estava claro para mim que a democracia exige um ambiente em que as ideias – inclusive as ideias perigosas e ofensivas – devem ser confrontadas à luz do debate aberto, e não proibidas por mecanismos de força institucional.

A verdade, senhores Ministros, não é propriedade de nenhum governo ou tribunal; ela é forjada no cadinho do debate público, que é o oxigênio da democracia. Não é um bem que s",Data Indisponível,https://www.gazetadopovo.com.br/vozes/luciano-trigo/uma-carta-de-stuart-mill-aos-ministros-do-stf/,gazetadopovo,DIREITA,Não identificada.
Editorial: Intervencionismo indigesto,"Decisão de importar arroz contraria avisos de produtores, economistas e analistas do agronegócio, tende a desorganizar totalmente o agronegócio gaúcho e deve elevar preços no médio prazo.","Como se não bastasse a exploração política da tragédia que acometeu o Rio Grande do Sul, com uma “intervenção branca” comandada por um pré-candidato petista ao governo gaúcho, Lula viu na catástrofe das enchentes a chance de colocar em prática sua obsessão pelo intervencionismo na forma mais pura. Alegando uma suposta escassez de arroz, já que os gaúchos respondem pela grande maioria da produção nacional, Lula autorizou a importação de 1 milhão de toneladas do grão; ainda por cima, o produto será vendido diretamente pela Companhia Nacional de Abastecimento (Conab), com rótulo próprio e a R$ 4 o quilo, preço inferior ao que vinha sendo praticado antes das enchentes, em condições normais de mercado.

Não havia, no entanto, razão para pânico; houve perdas, mas quase toda a safra gaúcha de arroz já tinha sido colhida, a ponto de a Conab informar uma produção superior à do ano passado – falava-se até em excedentes para exportação. A elevação dos preços do arroz que efetivamente se verificou logo após a água tomar conta do Rio Grande do Sul não tinha relação nenhuma com quebra de safra ou perda de produto já colhido e armazenado: o que houve foi um minichoque de oferta causado por dificuldades logísticas e burocráticas, combinado com um minichoque de demanda provocado por uma corrida aos mercados, baseada na crença equivocada de que faltaria arroz. Os preços já estavam começando a voltar ao normal quando o governo interveio para bagunçar tudo novamente.

A atuação direta do governo, ao anunciar um leilão de compra de arroz, voltou a inflacionar o produto, como afirmou a senadora e ex-ministra da Agricultura Tereza Cristina (PP-MS). A incapacidade de entender como funciona a lei da oferta e demanda levou até a críticas infundadas do atual ministro da Agricultura, Carlos Fávaro, a parceiros do Mercosul. Além do caos no curto prazo, a intervenção do governo ainda tem tudo para elevar os preços do arroz no médio prazo, já que a entrada de arroz estrangeiro – ainda por cima is",,https://www.gazetadopovo.com.br/opiniao/editoriais/lula-intervencionismo-importacao-arroz/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,** O texto da notícia apresenta um forte viés ideológico de direita ao criticar a decisão do governo de importar arroz e apontar possíveis consequências negativas para o agronegócio gaúcho.
