titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
O triste espetáculo de Barroso em favor do aborto,"Em seu último dia como ministro do STF, Luís Roberto Barroso força um atropelo dos ritos para votar em ação que pede legalização do aborto.","Não contente em já deixar um legado bastante negativo em seus 12 anos como ministro do Supremo Tribunal Federal, Luís Roberto Barroso quis encerrar esse período com uma atitude que resume à perfeição a sua passagem pela principal corte brasileira. Imitando Rosa Weber, que às vésperas de sua aposentadoria, em 2023, abriu uma sessão virtual para votar a ADPF 442, que pleiteia a legalização do aborto nas 12 primeiras semanas de gestação, Barroso pediu ao atual presidente da corte, Edson Fachin, que reabrisse aquela votação, suspensa por um destaque do próprio Barroso que pedia uma sessão presencial do plenário do STF, destaque esse que o ministro cancelou nesta sexta-feira.

Apesar de sua conhecidíssima militância abortista, durante os dois anos em que Barroso foi presidente da corte – tendo, portanto, controle total sobre a pauta de votações –, ele jamais recolocou em análise a ADPF 442, proposta pelo Psol (a linha auxiliar do petismo no Supremo para as pautas morais de interesse da esquerda) e pelo Instituto Anis. Argumentava que a sociedade brasileira ainda não tinha “amadurecido” para discutir a questão e que “o debate público não está fortalecido”. Um argumento muito curioso, pois Barroso não é o tipo de magistrado que liga para o que a população pensa – pelo contrário, ele se orgulha do papel “iluminista e contramajoritário” do Supremo, um tribunal que precisa “empurrar a história na direção certa”, leia-se a direção que ele julga certa. Além disso, a opinião publicada (que não necessariamente reflete a opinião pública) é amplamente favorável à legalização do aborto.

Se Barroso queria apenas depositar seu voto na ADPF 442, podia tê-lo feito antes, sem provocar correria no seu último dia como ministro do STF

As razões de Barroso provavelmente eram bem mais pragmáticas: faltar-lhe-iam os quatro votos necessários, além do seu e do de Rosa Weber, para a vitória da ADPF 442. Assim, nos últimos dois anos, enquanto não conseguia convencer os colegas, o ministro seguia",,https://www.gazetadopovo.com.br/opiniao/editoriais/luis-roberto-barroso-voto-aborto-adpf-442/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia contém críticas pessoais e acusações negativas contra o ministro Luís Roberto Barroso sem apresentar uma visão equilibrada, refletindo a linha editorial de Direita/Conseradora do portal."
Acordo de paz de Trump e a visão de uma brasileira em Israel,No programa Falando Abertamente deste domingo (12) Cristina Graeml analisa o acordo de paz mediado por Trump entre Israel e Gaza.,"O mundo celebra o anúncio de um acordo de paz mediado pelo presidente americano Donald Trump para a região de Israel e Gaza. O acerto foi assinado com a concordância tanto do governo de Israel quanto do Hamás, o grupo terrorista que coordena o governo na Faixa de Gaza.

Embora haja esperança e euforia com a notícia, o acordo não é visto como totalmente justo devido à troca de reféns em cativeiro por assassinos e terroristas que cumpriam pena em Israel. No entanto, foi o acordo possível, e Israel concordou em segui-lo.

O contexto do conflito brutal

A guerra foi desencadeada pelo atentado terrorista do Hamás contra a população civil de Israel em 7 de outubro de 2023. Apenas dois meses depois do ataque, em dezembro de 2023, uma comitiva de jornalistas e parlamentares brasileiros, a primeira a visitar o país após o atentado, esteve em Israel.

Naquele ataque, cem judeus foram mortos em seu próprio território, cinco mil ficaram feridos e 258 foram sequestrados pelos terroristas do Hamás. Todo tipo de brutalidade foi cometida, incluindo assassinato em massa, estupro em massa, crueldade em massa e sequestro em massa de civis judeus. A motivação não é meramente territorial ou religiosa, mas sim o desejo dos terroristas de aniquilar o Estado de Israel e o povo judeu, conforme está escrito no estatuto do grupo.

A guerra atual começou quando Israel invadiu o território de Gaza com suas forças de defesa para tentar libertar os reféns. Muitos terroristas palestinos foram libertados por Israel em troca de reféns, muitos dos quais já estavam mortos, tendo seus corpos devolvidos. Com esta última etapa de negociação, os quase 50 reféns ainda em cativeiro serão libertados, incluindo os corpos dos que estão mortos.

A visão de brasileiros em Israel

Para entender a dificuldade de Israel em lidar com os ataques brutais, a perspectiva de brasileiros que vivem no país é fundamental. A jornalista Marcia Cherman Sasson, que mora em Israel há oito anos e edita uma revista em português pa",Data Indisponível,https://www.gazetadopovo.com.br/vozes/acordo-de-paz-de-trump-e-a-visao-de-uma-brasileira-em-israel/,gazetadopovo,ESQUERDA,A notícia destacou o lado negativo do Acordo de Paz negociado pelo ex-presidente Donald Trump entre Israel e Gaza.
Bomba no STF: DPU acusa Moraes de violar a Constituição no caso Tagliaferro,DPU afirma que decisão de Alexandre de Moraes no caso Eduardo Tagliaferro violou garantias constitucionais e pede anulação no STF.,"A Defensoria Pública da União (DPU) afirmou que uma decisão do ministro Alexandre de Moraes no caso envolvendo o ex-assessor Eduardo Tagliaferro violou princípios constitucionais, ao determinar que o órgão assumisse a defesa do réu sem garantir plenamente o direito de escolha de advogados e sem seguir as etapas processuais adequadas. Segundo a DPU, a medida desrespeitou garantias como o contraditório e a ampla defesa, levando o órgão a pedir a anulação da decisão no Supremo Tribunal Federal. O episódio amplia a tensão jurídica em torno do caso, que já envolve disputas entre defesa, Judiciário e órgãos institucionais.

Prisão de ex-chefe do BRB e operador do Master acendem alerta em Brasília

A prisão do ex-presidente do BRB, Paulo Henrique Costa, e de operador ligado a Daniel Vorcaro, o advogado Daniel Monteiro, acendeu um alerta em Brasília e elevou o nível de preocupação entre autoridades. Segundo apurações, Costa é suspeito de participar de um esquema que envolvia a transferência de carteiras de crédito sem lastro entre o Banco Master e o BRB, além de recebimento de vantagens indevidas milionárias. A nova fase da operação indica avanço sobre o núcleo financeiro e político do caso, com investigações que envolvem corrupção, lavagem de dinheiro e possíveis repasses a agentes públicos, ampliando o alcance do escândalo.

Alcolumbre pode barrar missão aos EUA por Ramagem

A missão de senadores aos Estados Unidos para tratar do caso de Alexandre Ramagem pode não sair do papel, apesar de ter sido aprovada na Comissão de Relações Exteriores. Aliados do presidente do Senado, Davi Alcolumbre, avaliam que ele tende a não pautar a viagem, já que a iniciativa depende de autorização da Casa e envolve custos públicos. Nos bastidores, pesa o fato de o caso ser sensível, com impacto jurídico e político, podendo ser interpretado como um gesto institucional em um tema que envolve decisões do Supremo Tribunal Federal e autoridades americanas.

Homem-chave no caso Master: quem sabe ma",,https://www.gazetadopovo.com.br/sem-rodeios/bomba-no-stf-dpu-acusa-moraes-de-violar-a-constituicao-no-caso-tagliaferro/,gazetadopovo,ESQUERDA,"** A notícia em questão apresenta uma abordagem crítica à decisão do ministro Alexandre de Moraes no caso Tagliaferro, destacando violações constitucionais e pedindo a anulação da decisão. Essa narrativa é típica de um veículo com viés ideológico de Esquerda."
Groenlândia e Panamá: as ambições territoriais de Donald Trump,"Ao dizer que não descarta força militar para tomar Groenlândia e Canal do Panamá, Donald Trump valida imperialismo expansionista.","A agressão russa contra a Ucrânia está prestes a completar três anos, a guerra de Israel contra o Hamas e o Hezbollah segue em curso, o Sudão vive uma guerra civil com catástrofe humanitária, e a Síria ainda vive incertezas quanto ao seu futuro. Mas, para o presidente eleito dos Estados Unidos, Donald Trump, há locais do globo mais merecedores de sua atenção: a Groenlândia e o Panamá. A maior ilha do mundo, localizada na região ártica e pertencente à Dinamarca, tem sido alvo de ofertas financeiras norte-americanas desde o século 19 (uma delas foi feita durante o primeiro mandato de Trump) por motivos de segurança: ela faz parte do caminho mais curto entre os Estados Unidos e a Rússia. Já o país centro-americano controla desde 1999 o canal que liga os oceanos Atlântico e Pacífico, exercendo papel vital na navegação mundial.

Que as atenções geopolíticas de Trump estejam voltadas para áreas pacíficas do continente americano enquanto outras regiões queimam – envolvendo inclusive um dos principais aliados dos Estados Unidos – seria apenas um sinal de prioridades mal colocadas, se não fosse por um detalhe fundamental. Durante entrevista recente na Flórida, o presidente eleito afirmou que não descarta recorrer ao uso da força para tirar a Groenlândia dos dinamarqueses e para retomar o Canal do Panamá, construído pelos EUA, inaugurado em 1914 e administrado pelos norte-americanos até 31 de dezembro de 1999, quando o controle passou aos panamenhos, de acordo com um tratado assinado em 1977 pelo então presidente Jimmy Carter e que Trump disse considerar um grande erro. Após expor seu interesse nas duas regiões, um jornalista questionou se Trump descartaria o uso de pressão econômica ou ação militar; o republicano respondeu que “não posso garantir nada em relação a nenhum dos dois”. Sobrou até para o Canadá, que “deveria ser um [estado] norte-americano”, segundo Trump.

O fato de Trump não rejeitar a solução militar para se apossar da Groenlândia e do Canal do Panamá é música",,https://www.gazetadopovo.com.br/opiniao/editoriais/donald-trump-groenlandia-panama/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta uma crítica às ambições territoriais de Donald Trump e o acusa de validar imperialismo expansionista, indicando um viés ideológico de esquerda."
Relatório da CPMI do INSS já tem 228 indiciados e não cita Lula e nem Bolsonaro,"Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. Leia na Gazeta do Povo.","Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. (Foto: Bruno Spada/Câmara dos Deputados )

O relatório preliminar da CPMI do INSS já aponta 228 indiciados, não cita o presidente Luiz Inácio Lula da Silva (PT) nem o ex-presidente Jair Bolsonaro (PL) e revela um possível esquema de até R$ 40 bilhões em irregularidades. O documento, com cerca de 5 mil páginas, foi elaborado pelo relator Alfredo Gaspar (União Brasil-AL) com base em dados técnicos e investigações oficiais.

Gaspar afirmou que optou por não incluir nomes de presidentes da República por considerar que o relatório precisa ser estritamente técnico e fundamentado em provas. O relatório foi preparado antecipadamente à prorrogação dos trabalhos da comissão por mais 120 dias, conforme decidiu o ministro André Mendonça, do Supremo Tribunal Federal (STF) ao dar um prazo de 48 horas para o presidente do Senado, Davi Alcolumbre (União-AP).

“Eu não cito no relatório durante essas 5 mil páginas Lula ou Bolsonaro porque eu tenho uma responsabilidade de fazer uma coisa técnica baseado nos dados da CGU, do TCU, dos depoimentos das quebras de sigilo”, declarou a jornalistas na segunda (23).

VEJA TAMBÉM: Mendonça livra servidor do BC suspeito de envolvimento com Vorcaro de depor em CPI

Alfredo Gaspar também reforçou que o foco da comissão não é político, mas sim a correção de distorções históricas no sistema previdenciário brasileiro.

“Pra mim pouco importa se foi de governo A governo B, C, D. O nosso papel aqui é corrigir uma dívida histórica da Previdência Social para com o povo brasileiro”, acrescentou.

A investigação identificou indícios de uma estrutura complexa de fraudes com possível atuação de organizações criminosas e conexões internacionais. Segundo Gaspar, o volume de recursos movimentados pode chegar a R$ 40 bilhões, o que levanta suspeitas de lavagem de dinheiro em larga escala.

A extensão da CPMI, disse Gaspar, também deve abri",Data Indisponível,https://www.gazetadopovo.com.br/republica/relatorio-preliminar-tem-228-indiciados-nao-cita-lula-bolsonaro/,gazetadopovo,DIREITA,"** O texto apresenta uma abordagem neutral em relação ao conteúdo do relatório da CPMI do INSS, mas com um viés de direita na forma como apresenta as informações e os indivíduos envolvidos."
EUA dizem que pode ser momento para mudança política em Cuba,Secretário dos EUA diz que agora pode ser o momento para uma mudança política em Cuba e afirma que modelo atual impede crescimento econômico.,"O secretário de Estado dos EUA, Marco Rubio, observa enquanto o presidente Donald Trump faz declarações durante reunião de gabinete na Casa Branca. (Foto: WILL OLIVER/EFE/EPA/POOL )

O secretário de Estado dos Estados Unidos, Marco Rubio, disse durante conversa com a imprensa nesta sexta-feira (27), em Paris após reunião do G7, que “talvez agora exista uma oportunidade” para uma mudança política em Cuba. A declaração foi feita ao comentar o cenário econômico e político da ilha comunista.

“A economia de Cuba precisa mudar, e isso não pode acontecer sem uma mudança no sistema [político]. É simples assim”, disse Rubio. Segundo ele, mudanças econômicas e políticas caminham juntas e são necessárias para que o país tenha perspectiva de crescimento.

De acordo com o secretário, não há divergência dentro do governo do presidente Donald Trump sobre esse tema. Questionado sobre a possibilidade de um acordo apenas econômico com o regime comunista cubano, Rubio descartou essa hipótese e afirmou que o atual modelo político do país inviabiliza investimentos.

“Quem vai investir bilhões de dólares em um país comunista, administrado de forma incompetente?”, declarou.

Rubio disse que a crise energética e os apagões enfrentados por Cuba estão ligados à falta de modernização da infraestrutura do país. Ele afirmou que Cuba opera com equipamentos das décadas de 1950 e 1960 que não passaram por manutenção adequada. O regime comunista culpa diariamente as sanções dos EUA pelo caos no setor energético.

Segundo o secretário, a situação atual de Cuba é resultado direto das decisões do regime comunista. Rubio afirmou que os cubanos encontram melhores oportunidades fora do país e que isso evidencia falhas estruturais no modelo político vigente. Para Rubio, uma mudança de governo no país, aliada a reformas econômicas, é “o único caminho” para que Cuba alcance um futuro mais estável.",Data Indisponível,https://www.gazetadopovo.com.br/mundo/governo-trump-diz-que-agora-pode-ser-o-momento-para-uma-mudanca-politica-em-cuba/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,Não identificada.
Lula age nos bastidores para salvar Moraes e “sacrificar” Toffoli,"Articulação em Brasília tenta proteger Alexandre de Moraes, enquanto pressão recai sobre Toffoli no caso Master.","Uma articulação em Brasília tenta proteger o ministro Alexandre de Moraes das investigações do caso Banco Master, enquanto o ministro Dias Toffoli aparece como possível foco de maior pressão diante de novos elementos atribuídos à Polícia Federal. Nos bastidores, o governo Lula seria apontado como atuante para evitar que a crise atinja Moraes e gere efeitos políticos mais amplos, inclusive com especulações sobre uma eventual queda de Toffoli. O cenário envolve ainda menções a tratativas ligadas ao empresário Daniel Vorcaro e possíveis estratégias em acordos de delação, enquanto a avaliação é de que o caso pode ganhar novos desdobramentos e ampliar a tensão entre Judiciário e política.

PF mira grupo de hackers ligado a Vorcaro

A Polícia Federal intensificou as investigações para identificar os integrantes do grupo conhecido como “os meninos”, ligado ao empresário Daniel Vorcaro no caso Banco Master. Segundo apurações, esse núcleo atuaria como uma célula de inteligência cibernética, responsável por invadir sistemas sigilosos de órgãos como Judiciário, Ministério Público e até a Interpol para obter dados confidenciais usados por outro braço da organização, chamado de “turma”. As investigações apontam ainda para uma estrutura organizada, com divisão de tarefas, pagamentos regulares e possível uso de hackers para monitoramento, ataques digitais e coleta de informações estratégicas, o que amplia a gravidade do esquema.

Delaçãod e Vorcaro ganha força após reunião com Mendonça

O ministro André Mendonça se reuniu com o advogado de Daniel Vorcaro em meio ao avanço das investigações do caso Banco Master e à possibilidade de um acordo de delação premiada. O encontro ocorreu após a troca na defesa do empresário e em um momento de pressão, com a prisão mantida pelo STF e a Polícia Federal pedindo mais prazo para aprofundar as apurações. Nos bastidores, a expectativa é que uma eventual colaboração de Vorcaro possa trazer novas provas e ampliar o alcance das investigações, inclu",Data Indisponível,https://www.gazetadopovo.com.br/sem-rodeios/lula-age-nos-bastidores-para-salvar-moraes-e-sacrificar-toffoli/#comentarios?ref=comentarios-materia,gazetadopovo,INDEFINIDO,Não identificada.
Oliveiras centenárias da Argentina viraram contrabando no Brasil,Oliveiras se tornaram objeto de desejo em projetos paisagísticos e são importadas sem documentação. Leia na Gazeta do Povo.,"A Polícia Rodoviária Federal (PRF) apreendeu seis oliveiras centenárias no último domingo (12) em Maringá, no interior do Paraná. A carga oriunda de contrabando saiu da Argentina e seguiria para Herculândia, na região de Marília, em São Paulo.

O motorista do caminhão que transportava as árvores não apresentou a documentação fiscal obrigatória, que envolve a permissão fitossanitária de importação e os resultados oficiais de laboratórios que comprovam a não presença de pragas, além do próprio desembaraço aduaneiro. Com isso, ele foi preso em flagrante e a carga foi depositada em um pátio da Receita Federal.

Esse tipo de apreensão tem se tornado comum principalmente nas fronteiras do Paraná e de Santa Catarina com a Argentina, e também em rodovias no interior do Paraná, nas regiões de Cascavel e Maringá. Segundo a PRF, mais de cem exemplares dessas árvores foram apreendidos desde o ano passado.

O contrabando de oliveiras se transformou em um negócio lucrativo para revendedores que abastecem empresas de arquitetura e paisagismo. Por sua vez, elas destinam as árvores para projetos de casas e condomínios de luxo, especialmente em São Paulo, Minas Gerais e Goiás.

Como a Gazeta do Povo mostrou anteriormente, um exemplar de uma oliveira centenária pode custar, no mercado regular, cerca de R$ 100 mil. Ao ser importada de forma clandestina, o custo dela cai significativamente para o comprador.

As oliveiras são árvores com origem na região do Mediterrâneo, além de áreas do Oriente Médio. Muito tradicionais na Espanha para a produção de azeite, elas foram exportadas para a Argentina no século XVII durante a colonização espanhola. Elas também foram levadas para o Chile e para o Uruguai. No Brasil, por outro lado, as oliveiras foram introduzidas em maior escala somente no século XX.

Devido à baixa produtividade, as oliveiras estão sendo substituídas em algumas regiões da Argentina, o que faz com que o produto seja facilmente vendido e em grandes quantidades para o Brasil. So",,https://www.gazetadopovo.com.br/brasil/arvores-centenarias-da-argentina-viraram-objeto-de-contrabando/,gazetadopovo,ESQUERDA,"** A notícia apresenta um relato objetivo sobre a apreensão de oliveiras contrabandeadas, sem tomar partido político explícito. No entanto, ao destacar o fato de que mais de cem exemplares dessas árvores foram apreendidos desde o ano passado e classificar isso como um ""negócio lucrativo para revendedores"", há uma sugestão de crítica ao mercado privado, enfatizando a desigualdade social, que é mais comum em veículos considerados esquerda."
Lula põe comércio exterior a serviço de terroristas e assassinos,Lula e Celso Amorim submetem comércio exterior a conveniências ideológicas ao bloquear compras de Israel e seguir comprando da Rússia.,"Semanas atrás, neste espaço, afirmamos que as abjetas escolhas feitas por Lula em sua política externa, que se distancia das democracias ocidentais enquanto afaga ditadores e valentões mundo afora, “afetam imediata e diretamente a economia” e “não caminham na direção de nenhum pragmatismo digno do nome”. Não demorou para um caso muito concreto voltar à tona, expondo de maneira inequívoca o prejuízo causado pela estima que Lula, Celso Amorim e o PT têm pelo que há de pior neste planeta. Foi preciso que um ministro de fora do grupinho dos delinquentes ideológicos – José Múcio Monteiro, da Defesa – soasse o alarme sobre a situação de nosso comércio exterior, em evento na Confederação Nacional da Indústria.

“Houve agora uma concorrência, uma licitação, e venceram os judeus, o povo de Israel. Mas, por questão da guerra, do Hamas, os grupos políticos, nós estamos com essa licitação pronta, mas por questões ideológicas nós não podemos aprovar”, afirmou Múcio na última terça-feira, dia 8. Ele se referia à compra de 36 blindados armados com canhões, chamados “obuseiros”. A israelense Elbit Systems venceu empresas de quase 20 outros países na licitação organizada pelo Exército. Não chega a ser surpresa, pelo contrário: é perfeitamente esperado que um país agredido desde o primeiro dia de sua existência, cercado por inimigos estatais e não estatais que desejam sua aniquilação, desenvolva uma indústria bélica de ponta para não depender da generosidade de aliados.

Sacrificar o interesse brasileiro em benefício dos camaradas ideológicos é prática que Lula, Amorim e o PT executam à perfeição já há um bom tempo

No entanto, o contrato, que deveria ter sido assinado em maio, está engavetado. Múcio, muito polidamente, usou um “nós”, mas evidentemente ele não é parte do grupo que decide por “questões ideológicas”, pois o ministro já havia se queixado anteriormente da resistência à assinatura do acordo, dizendo defender “que a gente tenha oportunidade de dotar o Exército Brasileiro d",,https://www.gazetadopovo.com.br/opiniao/editoriais/comercio-exterior-brasil-ideologia-israel-alemanha-ucrania-russia/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico e pejorativo em relação à gestão externa do presidente Lula e ao PT, usando linguagem enfadonha e condenatória para descrever suas ações como ""abjetas"" e ""ideológicas"", o que sugere uma forte tendência conservadora."
Lula e governadores: o embate pelo preço dos combustíveis,Governo Lula e governadores disputam quem paga a conta da alta do diesel. Entenda como o preço dos combustíveis impacta as eleições de 2026 e a inflação.,"Lula discute medidas para conter a alta dos combustíveis em meio a embate com governadores e pressão eleitoral (Foto: Marcelo Camargo/Agência Brasil )

O governo federal trava um embate político com governadores para conter a alta do diesel em meio à disputa presidencial de 2026. Com empate técnico nas pesquisas, o Palácio do Planalto tenta dividir custos de subsídios com os estados para aliviar o bolso do eleitor e frear a inflação.

Qual é a principal proposta do governo para baixar o preço do diesel?

O Ministério da Fazenda sugeriu um modelo de subvenção, que funciona como um desconto direto no custo do combustível. A ideia é abater R$ 1,20 por litro do diesel importado, dividindo a conta meio a meio: a União pagaria R$ 0,60 e os governos estaduais arcariam com os outros R$ 0,60. O objetivo é dar uma resposta rápida ao mercado sem precisar mudar leis sobre o ICMS, que é o imposto estadual.

Por que os governadores estão resistindo a essa medida?

Os gestores estaduais alegam que o governo federal está tentando transferir para eles uma responsabilidade que é da União. Eles acreditam que o Planalto quer dividir o 'ônus político', ou seja, o desgaste de gastar dinheiro público com subsídios, enquanto tenta colher sozinho os louros eleitorais de uma eventual queda nos preços. Governadores como Ronaldo Caiado e Mauro Mendes criticam a eficácia da medida e o impacto nas contas locais.

Como o cenário eleitoral de 2026 influencia essa disputa?

Pesquisas recentes indicam um empate técnico entre Lula e o senador Flávio Bolsonaro em um eventual segundo turno. Para o governo, o preço dos combustíveis é uma 'bomba eleitoral', pois o aumento do diesel encarece o frete, reflete no preço dos alimentos e eleva a inflação. Manter os preços baixos é visto como essencial para garantir a popularidade da gestão e evitar o crescimento da oposição.

Quais são as semelhanças entre a estratégia atual e a de 2022?

O governo Lula está adotando táticas parecidas com as que Jair Bolsonaro",Data Indisponível,https://www.gazetadopovo.com.br/republica/por-que-o-preco-dos-combustiveis-virou-o-novo-campo-de-batalha-entre-lula-e-governadores/,gazetadopovo,DIREITA,"** A notícia apresenta uma abordagem crítica ao governo federal de Luiz Inácio Lula da Silva e aos governadores que resistem a uma medida proposta para conter a alta dos combustíveis. Além disso, o texto destaca as implicações políticas dessa disputa nas eleições de 2026, sugerindo um viés favorável à crítica ao governo em questão."
