titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
O triste espetáculo de Barroso em favor do aborto,"Em seu último dia como ministro do STF, Luís Roberto Barroso força um atropelo dos ritos para votar em ação que pede legalização do aborto.","Não contente em já deixar um legado bastante negativo em seus 12 anos como ministro do Supremo Tribunal Federal, Luís Roberto Barroso quis encerrar esse período com uma atitude que resume à perfeição a sua passagem pela principal corte brasileira. Imitando Rosa Weber, que às vésperas de sua aposentadoria, em 2023, abriu uma sessão virtual para votar a ADPF 442, que pleiteia a legalização do aborto nas 12 primeiras semanas de gestação, Barroso pediu ao atual presidente da corte, Edson Fachin, que reabrisse aquela votação, suspensa por um destaque do próprio Barroso que pedia uma sessão presencial do plenário do STF, destaque esse que o ministro cancelou nesta sexta-feira.

Apesar de sua conhecidíssima militância abortista, durante os dois anos em que Barroso foi presidente da corte – tendo, portanto, controle total sobre a pauta de votações –, ele jamais recolocou em análise a ADPF 442, proposta pelo Psol (a linha auxiliar do petismo no Supremo para as pautas morais de interesse da esquerda) e pelo Instituto Anis. Argumentava que a sociedade brasileira ainda não tinha “amadurecido” para discutir a questão e que “o debate público não está fortalecido”. Um argumento muito curioso, pois Barroso não é o tipo de magistrado que liga para o que a população pensa – pelo contrário, ele se orgulha do papel “iluminista e contramajoritário” do Supremo, um tribunal que precisa “empurrar a história na direção certa”, leia-se a direção que ele julga certa. Além disso, a opinião publicada (que não necessariamente reflete a opinião pública) é amplamente favorável à legalização do aborto.

Se Barroso queria apenas depositar seu voto na ADPF 442, podia tê-lo feito antes, sem provocar correria no seu último dia como ministro do STF

As razões de Barroso provavelmente eram bem mais pragmáticas: faltar-lhe-iam os quatro votos necessários, além do seu e do de Rosa Weber, para a vitória da ADPF 442. Assim, nos últimos dois anos, enquanto não conseguia convencer os colegas, o ministro seguia",,https://www.gazetadopovo.com.br/opiniao/editoriais/luis-roberto-barroso-voto-aborto-adpf-442/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia contém críticas pessoais e acusações negativas contra o ministro Luís Roberto Barroso sem apresentar uma visão equilibrada, refletindo a linha editorial de Direita/Conseradora do portal."
As tarifas de Trump e o comércio internacional,"Enquanto o mundo ainda digere o efeito das tarifas de Trump, a obrigação do Brasil é estudar o cenário e reagir com inteligência.","Na quarta-feira, 2 de abril, o presidente dos Estados Unidos, Donald Trump, finalmente divulgou seu “tarifaço”: a lista de tarifas impostas a produtos importados de inúmeras nações, e que vão de 10% – caso do Brasil – até 50%, aplicados aos produtos do Lesoto (na África) e do território francês de St. Pierre & Miquelon, na costa canadense. As reações dos países atingidos variam bastante: alguns já pediram para negociar, como Israel, Argentina e Camboja (este último, com uma tarifa de 49%), enquanto outros escolheram a retaliação, geral ou aplicada a apenas alguns produtos – foi o caminho escolhido por China e Canadá. O Brasil aprovou, no Congresso Nacional, uma Lei de Reciprocidade, mas o governo bate cabeça: enquanto Lula sobe o tom, o vice-presidente Geraldo Alckmin afirma que a lei não deve ser usada para retaliar os EUA.

A história demonstra, com fartura de evidências, que o livre comércio tem sido uma poderosa mola propulsora do progresso global. O livre intercâmbio de produtos e tecnologias proporcionou crescimento da economia, prosperidade para inúmeros setores e acesso da população a bens que, de outra forma, custariam muito mais, ou nem sequer estariam disponíveis em seus países. As nações que abriram suas economias no passado recente experimentaram um aumento drástico no padrão de vida e na atividade econômica. O livre comércio fomenta a inovação e a busca pela competitividade, e ainda estimula as boas relações diplomáticas entre nações.

Enquanto o mundo ainda digere o efeito do “tarifaço”, a obrigação do Brasil é estudar o cenário e reagir com inteligência

A ordem mundial instituída no pós-guerra buscou fomentar o livre comércio por meio do Acordo Geral de Tarifas e Comércio (Gatt), embrião da atual Organização Mundial do Comércio (OMC). No entanto, ainda hoje há muitos países empenhados em colocar obstáculos à ampla abertura comercial. Ao protecionismo “cru”, que consiste em altas tarifas de importação ou até mesmo a proibição de importar certos produ",,https://www.gazetadopovo.com.br/opiniao/editoriais/tarifas-donald-trump-comercio-internacional/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta uma crítica ao governo dos Estados Unidos, liderado por Donald Trump, e defende o livre comércio como motor do progresso global, o que é coerente com a linha editorial conservadora do portal."
O cerco à fraude no INSS,"Prisão de Alessandro Stefanutto, ex-presidente do INSS suspeito de ligações com o esquema de descontos fraudulentos, mostra que investigações estão andando.","Foto de janeiro de 2024 mostra o então ministro da Previdência, Carlos Lupi (à esquerda), com o então presidente do INSS, Alessandro Stefanutto (à direira). Ambos perderam os cargos após o escândalo dos descontos fraudulentos e Stefanutto foi preso pela PF. (Foto: Wilson Dias/Agência Brasil )

Por algum tempo, parecia que os esforços para encontrar os culpados por uma fraude hedionda cometida contra idosos pobres dariam pouco resultado. O noticiário recente andava pródigo em fatos capazes de desviar a atenção da opinião pública – da COP 30 à megaoperação policial contra o Comando Vermelho no Rio – e a CPMI do INSS continua tendo dificuldades para ouvir aqueles que realmente importam. No entanto, uma nova fase da Operação Sem Desconto mirou peixes graúdos e reacendeu as esperanças de que os brasileiros finalmente saibam como foi possível montar o esquema fraudulento.

Em 13 de novembro, a Polícia Federal prendeu Alessandro Stefanutto, que foi presidente do INSS entre julho de 2023 e abril de 2025, e só foi demitido por Lula após o escândalo da fraude estourar. Além disso, a PF executou outros mandados de prisão e de busca e apreensão – entre os alvos destes últimos estavam José Carlos Oliveira, também conhecido como Ahmed Mohamad Oliveira, ex-ministro do Trabalho e Previdência no governo Jair Bolsonaro; o deputado federal Euclydes Pettersen (Republicanos-MG); e o deputado estadual Edson Araújo (PSB-MA). Segundo a PF, Stefanutto teria recebido propina de R$ 250 mil mensais para permitir os descontos ilegais em aposentadorias e pensões, revertidos à Confederação Nacional de Agricultores Familiares e Empreendedores Familiares Rurais (Conafer). O ex-presidente do INSS seria o “Italiano” em uma planilha de propinas encontrada com dirigentes da Conafer, e que lembra muito a célebre planilha da Odebrecht, descoberta na Operação Lava Jato.

CPMI do INSS esbarra em profusão de habeas corpus e atestados médicos apresentados por depoentes, e na blindagem feita pelos próprios me",,https://www.gazetadopovo.com.br/opiniao/editoriais/cerco-fraude-inss-prisao-alessandro-stefanutto/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta um tom crítico em relação à gestão do INSS e ao envolvimento de figuras próximas ao governo com ligações suspeitas a esquemas fraudulentos, o que é característico de uma abordagem ideológica de ESQUERDA."
Groenlândia e Panamá: as ambições territoriais de Donald Trump,"Ao dizer que não descarta força militar para tomar Groenlândia e Canal do Panamá, Donald Trump valida imperialismo expansionista.","A agressão russa contra a Ucrânia está prestes a completar três anos, a guerra de Israel contra o Hamas e o Hezbollah segue em curso, o Sudão vive uma guerra civil com catástrofe humanitária, e a Síria ainda vive incertezas quanto ao seu futuro. Mas, para o presidente eleito dos Estados Unidos, Donald Trump, há locais do globo mais merecedores de sua atenção: a Groenlândia e o Panamá. A maior ilha do mundo, localizada na região ártica e pertencente à Dinamarca, tem sido alvo de ofertas financeiras norte-americanas desde o século 19 (uma delas foi feita durante o primeiro mandato de Trump) por motivos de segurança: ela faz parte do caminho mais curto entre os Estados Unidos e a Rússia. Já o país centro-americano controla desde 1999 o canal que liga os oceanos Atlântico e Pacífico, exercendo papel vital na navegação mundial.

Que as atenções geopolíticas de Trump estejam voltadas para áreas pacíficas do continente americano enquanto outras regiões queimam – envolvendo inclusive um dos principais aliados dos Estados Unidos – seria apenas um sinal de prioridades mal colocadas, se não fosse por um detalhe fundamental. Durante entrevista recente na Flórida, o presidente eleito afirmou que não descarta recorrer ao uso da força para tirar a Groenlândia dos dinamarqueses e para retomar o Canal do Panamá, construído pelos EUA, inaugurado em 1914 e administrado pelos norte-americanos até 31 de dezembro de 1999, quando o controle passou aos panamenhos, de acordo com um tratado assinado em 1977 pelo então presidente Jimmy Carter e que Trump disse considerar um grande erro. Após expor seu interesse nas duas regiões, um jornalista questionou se Trump descartaria o uso de pressão econômica ou ação militar; o republicano respondeu que “não posso garantir nada em relação a nenhum dos dois”. Sobrou até para o Canadá, que “deveria ser um [estado] norte-americano”, segundo Trump.

O fato de Trump não rejeitar a solução militar para se apossar da Groenlândia e do Canal do Panamá é música",,https://www.gazetadopovo.com.br/opiniao/editoriais/donald-trump-groenlandia-panama/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta uma crítica às ambições territoriais de Donald Trump e o acusa de validar imperialismo expansionista, indicando um viés ideológico de esquerda."
Relatório da CPMI do INSS já tem 228 indiciados e não cita Lula e nem Bolsonaro,"Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. Leia na Gazeta do Povo.","Relator do colegiado, Alfredo Gaspar, diz que preparou relatório técnico e que irregularidades podem chegar a R$ 40 bilhões. (Foto: Bruno Spada/Câmara dos Deputados )

O relatório preliminar da CPMI do INSS já aponta 228 indiciados, não cita o presidente Luiz Inácio Lula da Silva (PT) nem o ex-presidente Jair Bolsonaro (PL) e revela um possível esquema de até R$ 40 bilhões em irregularidades. O documento, com cerca de 5 mil páginas, foi elaborado pelo relator Alfredo Gaspar (União Brasil-AL) com base em dados técnicos e investigações oficiais.

Gaspar afirmou que optou por não incluir nomes de presidentes da República por considerar que o relatório precisa ser estritamente técnico e fundamentado em provas. O relatório foi preparado antecipadamente à prorrogação dos trabalhos da comissão por mais 120 dias, conforme decidiu o ministro André Mendonça, do Supremo Tribunal Federal (STF) ao dar um prazo de 48 horas para o presidente do Senado, Davi Alcolumbre (União-AP).

“Eu não cito no relatório durante essas 5 mil páginas Lula ou Bolsonaro porque eu tenho uma responsabilidade de fazer uma coisa técnica baseado nos dados da CGU, do TCU, dos depoimentos das quebras de sigilo”, declarou a jornalistas na segunda (23).

VEJA TAMBÉM: Mendonça livra servidor do BC suspeito de envolvimento com Vorcaro de depor em CPI

Alfredo Gaspar também reforçou que o foco da comissão não é político, mas sim a correção de distorções históricas no sistema previdenciário brasileiro.

“Pra mim pouco importa se foi de governo A governo B, C, D. O nosso papel aqui é corrigir uma dívida histórica da Previdência Social para com o povo brasileiro”, acrescentou.

A investigação identificou indícios de uma estrutura complexa de fraudes com possível atuação de organizações criminosas e conexões internacionais. Segundo Gaspar, o volume de recursos movimentados pode chegar a R$ 40 bilhões, o que levanta suspeitas de lavagem de dinheiro em larga escala.

A extensão da CPMI, disse Gaspar, também deve abri",Data Indisponível,https://www.gazetadopovo.com.br/republica/relatorio-preliminar-tem-228-indiciados-nao-cita-lula-bolsonaro/,gazetadopovo,DIREITA,"** O texto apresenta uma abordagem neutral em relação ao conteúdo do relatório da CPMI do INSS, mas com um viés de direita na forma como apresenta as informações e os indivíduos envolvidos."
EUA dizem que pode ser momento para mudança política em Cuba,Secretário dos EUA diz que agora pode ser o momento para uma mudança política em Cuba e afirma que modelo atual impede crescimento econômico.,"O secretário de Estado dos EUA, Marco Rubio, observa enquanto o presidente Donald Trump faz declarações durante reunião de gabinete na Casa Branca. (Foto: WILL OLIVER/EFE/EPA/POOL )

O secretário de Estado dos Estados Unidos, Marco Rubio, disse durante conversa com a imprensa nesta sexta-feira (27), em Paris após reunião do G7, que “talvez agora exista uma oportunidade” para uma mudança política em Cuba. A declaração foi feita ao comentar o cenário econômico e político da ilha comunista.

“A economia de Cuba precisa mudar, e isso não pode acontecer sem uma mudança no sistema [político]. É simples assim”, disse Rubio. Segundo ele, mudanças econômicas e políticas caminham juntas e são necessárias para que o país tenha perspectiva de crescimento.

De acordo com o secretário, não há divergência dentro do governo do presidente Donald Trump sobre esse tema. Questionado sobre a possibilidade de um acordo apenas econômico com o regime comunista cubano, Rubio descartou essa hipótese e afirmou que o atual modelo político do país inviabiliza investimentos.

“Quem vai investir bilhões de dólares em um país comunista, administrado de forma incompetente?”, declarou.

Rubio disse que a crise energética e os apagões enfrentados por Cuba estão ligados à falta de modernização da infraestrutura do país. Ele afirmou que Cuba opera com equipamentos das décadas de 1950 e 1960 que não passaram por manutenção adequada. O regime comunista culpa diariamente as sanções dos EUA pelo caos no setor energético.

Segundo o secretário, a situação atual de Cuba é resultado direto das decisões do regime comunista. Rubio afirmou que os cubanos encontram melhores oportunidades fora do país e que isso evidencia falhas estruturais no modelo político vigente. Para Rubio, uma mudança de governo no país, aliada a reformas econômicas, é “o único caminho” para que Cuba alcance um futuro mais estável.",Data Indisponível,https://www.gazetadopovo.com.br/mundo/governo-trump-diz-que-agora-pode-ser-o-momento-para-uma-mudanca-politica-em-cuba/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,Não identificada.
Ibaneis pede empréstimo de R$ 4 bi ao FGC para socorrer BRB,O governador do Distrito Federal Ibaneis Rocha pediu um empréstimo de R$ 4 bilhões ao Fundo Garantidor de Crédito para p BRB.,"O governador do Distrito Federal (DF), Ibaneis Rocha (MDB), pediu na terça-feira (24) um empréstimo de R$ 4 bilhões do Fundo Garantidor de Crédito (FGC) para socorrer o caixa do Banco de Brasília (BRB). Ibaneis formalizou o pedido através de carta.

No documento, o governador afirma que o objetivo do aporte é “assegurar a continuidade de serviços financeiros essenciais, o apoio a políticas públicas e a preservação de condições adequadas de liquidez e capital do BRB"".

O BRB tem até o final do mês para atender a uma exigência do Banco Central (BC) de demonstrar que tem ao menos R$ 8 bilhões, volume considerado ""caixa suficiente"" para continuar operando sem intervenções. A Gazeta do Povo procurou a assessoria de imprensa do BRB e aguarda uma resposta.

Para pagar pelo empréstimo, o governo do DF ofereceu participações acionárias em empresas públicas, como a Companhia de Saneamento Ambiental do Distrito Federal, o próprio BRB e a Companhia Energética de Brasília, além dos nove imóveis públicos que foram arrolados e autorizados por lei distrital.

Investigações indicam que o BRB adquiriu cerca de R$ 12,2 bilhões em créditos posteriormente classificados como falsificados do Banco Master. A instituição, no entanto, sustenta que conseguiu reaver aproximadamente R$ 10 bilhões desse montante ao longo do ano passado, reduzindo parcialmente o impacto financeiro da operação.",Data Indisponível,https://www.gazetadopovo.com.br/economia/ibaneis-pede-emprestimo-de-r-4-bilhoes-para-socorrer-caixa-do-brb/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"O título e o subtítulo da notícia destacam a petição de empréstimo do governador Ibaneis Rocha como um ato que pode ser considerado questionável ou até mesmo ""socorrista"", sugerindo uma crítica ao governo."
Oliveiras centenárias da Argentina viraram contrabando no Brasil,Oliveiras se tornaram objeto de desejo em projetos paisagísticos e são importadas sem documentação. Leia na Gazeta do Povo.,"A Polícia Rodoviária Federal (PRF) apreendeu seis oliveiras centenárias no último domingo (12) em Maringá, no interior do Paraná. A carga oriunda de contrabando saiu da Argentina e seguiria para Herculândia, na região de Marília, em São Paulo.

O motorista do caminhão que transportava as árvores não apresentou a documentação fiscal obrigatória, que envolve a permissão fitossanitária de importação e os resultados oficiais de laboratórios que comprovam a não presença de pragas, além do próprio desembaraço aduaneiro. Com isso, ele foi preso em flagrante e a carga foi depositada em um pátio da Receita Federal.

Esse tipo de apreensão tem se tornado comum principalmente nas fronteiras do Paraná e de Santa Catarina com a Argentina, e também em rodovias no interior do Paraná, nas regiões de Cascavel e Maringá. Segundo a PRF, mais de cem exemplares dessas árvores foram apreendidos desde o ano passado.

O contrabando de oliveiras se transformou em um negócio lucrativo para revendedores que abastecem empresas de arquitetura e paisagismo. Por sua vez, elas destinam as árvores para projetos de casas e condomínios de luxo, especialmente em São Paulo, Minas Gerais e Goiás.

Como a Gazeta do Povo mostrou anteriormente, um exemplar de uma oliveira centenária pode custar, no mercado regular, cerca de R$ 100 mil. Ao ser importada de forma clandestina, o custo dela cai significativamente para o comprador.

As oliveiras são árvores com origem na região do Mediterrâneo, além de áreas do Oriente Médio. Muito tradicionais na Espanha para a produção de azeite, elas foram exportadas para a Argentina no século XVII durante a colonização espanhola. Elas também foram levadas para o Chile e para o Uruguai. No Brasil, por outro lado, as oliveiras foram introduzidas em maior escala somente no século XX.

Devido à baixa produtividade, as oliveiras estão sendo substituídas em algumas regiões da Argentina, o que faz com que o produto seja facilmente vendido e em grandes quantidades para o Brasil. So",,https://www.gazetadopovo.com.br/brasil/arvores-centenarias-da-argentina-viraram-objeto-de-contrabando/,gazetadopovo,ESQUERDA,"** A notícia apresenta um relato objetivo sobre a apreensão de oliveiras contrabandeadas, sem tomar partido político explícito. No entanto, ao destacar o fato de que mais de cem exemplares dessas árvores foram apreendidos desde o ano passado e classificar isso como um ""negócio lucrativo para revendedores"", há uma sugestão de crítica ao mercado privado, enfatizando a desigualdade social, que é mais comum em veículos considerados esquerda."
Editorial: Israel mira os chefões do terrorismo,"Em poucas horas, Israel conseguiu eliminar líderes importantes do Hezbollah e do Hamas. Se terroristas e radicais islâmicos responderão com força é algo ainda a ser descoberto.","Israel conseguiu dois feitos significativos nos últimos dias, em seu objetivo de enfraquecer os dois principais grupos terroristas que costumam promover ataques a locais e cidadãos israelenses: o Hamas, que opera na Faixa de Gaza, e o Hezbollah, que atua no Líbano. Primeiro, um ataque aéreo contra a capital libanesa, Beirute, atingiu Fuad Shukr, um dos principais comandantes do Hezbollah e o responsável, segundo os israelenses, por conseguir a maioria das armas da milícia. A ação foi uma retaliação ao lançamento em massa de projéteis provenientes do Líbano contra as Colinas de Golã (ocupadas por Israel), um dos quais causou a morte de várias crianças e adolescentes; os israelenses atribuíram o ataque ao Hezbollah, mas o grupo negou responsabilidade.

Em seguida, foi a vez do Hamas. Na quarta-feira, o grupo terrorista confirmou a morte de seu principal líder, Ismail Haniyeh, que vivia no Catar, mas estava no Irã para a posse do novo presidente do país. Israel negou envolvimento na ação, realizada com um míssil de curto alcance, mas isso não impediu todo o mundo árabe de responsabilizar os israelenses pela ação. O que Israel de fato confirmou foi outra baixa importante no Hamas, ocorrida semanas atrás: o número 2 do grupo em Gaza e chefe de sua ala militar, Mohammed Deif. Ele era o principal alvo de um ataque realizado por Israel em 13 de julho; seu braço-direito, Rafaa Salameh, havia tido a morte confirmada no mesmo dia, mas até quinta-feira passada, 1.º de agosto, os israelenses não tinham conseguido descobrir se Deif também estava entre os atingidos.

Um mundo sem Fuad Shukr, Mohhamed Deif e Ismail Haniyeh é ligeiramente mais seguro que um mundo onde eles estejam atuando. A questão é o que vem agora

De forma um tanto surpreendente, Haniyeh tem sido descrito em parte da imprensa como um “moderado”, pelo simples fato de ele ter sido um dos defensores de um cessar-fogo entre o Hamas e Israel em Gaza. Mas é impossível dar esse tipo de qualificação a alguém que liderav",,https://www.gazetadopovo.com.br/opiniao/editoriais/israel-lideres-hamas-hezbollah/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia sobre a atuação de Israel contra o Hezbollah e o Hamas apresenta um viés ideológico conservador, enfatizando a ""luta contra o terrorismo"" e não abordando as motivações políticas ou sociais que podem estar por trás das ações dos grupos."
Defesa de Vorcaro se reúne com Mendonça e fala em delação,"A Polícia Federal negocia uma eventual delação premiada com Vorcaro. A defesa do banqueiro garante a sua disposição em ""não poupar ninguém"".","A Polícia Federal negocia uma possível delação premiada com Daniel Vorcaro. Nesse cenário, a defesa do banqueiro garante a sua disposição em ""não poupar ninguém"". Fontes ligadas à investigação confirmaram essa intenção à reportagem. Além disso, o empresário planeja entregar provas inéditas, superando o volume do material já apreendido.

Esse acordo também pode envolver João Carlos Mansur, ex-controlador da Reag Investimentos. Atualmente, o advogado José Luís Oliveira Lima defende ambos os investigados.

De acordo com informantes do caso, Vorcaro quer denunciar ""todo o esquema"" durante as conversas. Para isso, ele promete apresentar documentos e evidências novas às autoridades. Consequentemente, esse conjunto de provas vai muito além dos dados já coletados em seus celulares ou endereços durante as fases anteriores da operação.

Parlamentares voltam a acessar dados do Master, segundo a PF

A Polícia Federal (PF) divulgou uma nota oficial com uma constatação grave. A corporação identificou a ""reintrodução"" de dados sigilosos no ambiente do Senado Federal. Por isso, essa ação desobedece a uma proibição de André Mendonça, ministro do Supremo Tribunal Federal (STF).

Segundo a PF, os parlamentares acessaram arquivos secretos novamente, direto da ""nuvem"" de dados. Portanto, os agentes notaram essa movimentação durante a perícia e a extração de materiais da CPMI do INSS.

Antes disso, na última segunda-feira, Mendonça tomou uma medida restritiva. Ele proibiu a CPMI de acessar as informações e os objetos de Daniel Vorcaro, dono do Banco Master. O Senado guardava esses itens na sala-cofre. Além disso, o ministro ordenou que a PF retirasse do local todo o conteúdo sobre a vida privada do empresário.

Agora, o STF avança com as apurações. O tribunal quer descobrir os responsáveis por vazar os dados pessoais de Vorcaro.

Banqueiro Daniel Vorcaro seria “pau-mandado” de sócio oculto

O fundador da Esh Capital, Vladimir Timerman, participou da CPI do Crime Organizado nesta quarta-f",Data Indisponível,https://www.gazetadopovo.com.br/cafe-com-a-gazeta/defesa-de-vorcaro-se-reune-com-andre-mendonca-e-fala-em-delacao/#comentarios?ref=comentarios-materia,gazetadopovo,NEUTRO,Não identificada.
